# time 	 position 	 vanHove 
381	53.2861	0.00087709
381	54.4263	0
381	55.5664	0
381	56.7065	0
381	57.8467	0
381	58.9868	0
381	60.1269	0
381	61.2671	0
381	62.4072	0
391	-49.6125	0.000883706
391	-48.4809	0
391	-47.3493	0
391	-46.2177	0.000883706
391	-45.0861	0
391	-43.9545	0.00176741
391	-42.8229	0.000883706
391	-41.6913	0
391	-40.5597	0.00176741
391	-39.4281	0.000883706
391	-38.2965	0.00176741
391	-37.1649	0.000883706
391	-36.0333	0.00265112
391	-34.9017	0.000883706
391	-33.7701	0.00353482
391	-32.6385	0.00176741
391	-31.5069	0.00265112
391	-30.3753	0.00265112
391	-29.2437	0.00353482
391	-28.1121	0.00265112
391	-26.9805	0.00441853
391	-25.8489	0.00618594
391	-24.7173	0.00618594
391	-23.5857	0.00972076
391	-22.4541	0.00618594
391	-21.3226	0.00618594
391	-20.191	0.00795335
391	-19.0594	0.00883706
391	-17.9278	0.00353482
391	-16.7962	0.0123719
391	-15.6646	0.00706965
391	-14.533	0.0123719
391	-13.4014	0.0159067
391	-12.2698	0.0273949
391	-11.1382	0.0185578
391	-10.0066	0.0220926
391	-8.87497	0.0159067
391	-7.74337	0.0238601
391	-6.61177	0.0282786
391	-5.48017	0.0265112
391	-4.34857	0.0335808
391	-3.21697	0.0282786
391	-2.08538	0.030046
391	-0.953778	0.0945565
391	0.177821	0.0291623
391	1.30942	0.0291623
391	2.44102	0.0247438
391	3.57262	0.0318134
391	4.70421	0.0194415
391	5.83581	0.0265112
391	6.96741	0.0123719
391	8.09901	0.0318134
391	9.23061	0.0194415
391	10.3622	0.0203252
391	11.4938	0.0123719
391	12.6254	0.0123719
391	13.757	0.0123719
391	14.8886	0.0141393
391	16.0202	0.0114882
391	17.1518	0.00883706
391	18.2834	0.00706965
391	19.415	0.00618594
391	20.5466	0.00706965
391	21.6782	0.00706965
391	22.8098	0.0106045
391	23.9414	0.00618594
391	25.073	0.00530223
391	26.2046	0.00176741
391	27.3362	0.00265112
391	28.4678	0.00176741
391	29.5994	0.00353482
391	30.731	0.00265112
391	31.8626	0.00265112
391	32.9942	0.00176741
391	34.1258	0.00176741
391	35.2574	0.00176741
391	36.389	0.00265112
391	37.5206	0.000883706
391	38.6522	0.000883706
391	39.7838	0
391	40.9154	0.00176741
391	42.047	0
391	43.1786	0
391	44.3102	0.000883706
391	45.4418	0.00176741
391	46.5734	0
391	47.705	0.000883706
391	48.8366	0
391	49.9682	0
391	51.0998	0
391	52.2314	0
391	53.3629	0
391	54.4945	0
391	55.6261	0
391	56.7577	0
391	57.8893	0.000883706
391	59.0209	0
391	60.1525	0
391	61.2841	0
391	62.4157	0
401	-49.038	0.000888215
401	-47.9122	0.000888215
401	-46.7863	0
401	-45.6605	0.000888215
401	-44.5346	0
401	-43.4088	0.00177643
401	-42.2829	0.000888215
401	-41.157	0
401	-40.0312	0.00177643
401	-38.9053	0.00177643
401	-37.7795	0.00177643
401	-36.6536	0
401	-35.5278	0.00532929
401	-34.4019	0.00266465
401	-33.2761	0.00355286
401	-32.1502	0.00177643
401	-31.0244	0.000888215
401	-29.8985	0.00532929
401	-28.7727	0.00177643
401	-27.6468	0.00355286
401	-26.5209	0.00444108
401	-25.3951	0.00266465
401	-24.2692	0.00799394
401	-23.1434	0.00888215
401	-22.0175	0.00621751
401	-20.8917	0.00621751
401	-19.7658	0.00621751
401	-18.64	0.00888215
401	-17.5141	0.00799394
401	-16.3883	0.0133232
401	-15.2624	0.0159879
401	-14.1366	0.0150997
401	-13.0107	0.0159879
401	-11.8849	0.0159879
401	-10.759	0.0168761
401	-9.63314	0.0204289
401	-8.50729	0.0204289
401	-7.38144	0.0204289
401	-6.25558	0.0355286
401	-5.12973	0.0337522
401	-4.00388	0.0266465
401	-2.87802	0.0346404
401	-1.75217	0.0257582
401	-0.626316	0.0897097
401	0.499537	0.0310875
401	1.62539	0.0310875
401	2.75124	0.0266465
401	3.8771	0.032864
401	5.00295	0.0168761
401	6.1288	0.0257582
401	7.25466	0.0204289
401	8.38051	0.02487
401	9.50637	0.0177643
401	10.6322	0.0159879
401	11.7581	0.012435
401	12.8839	0.0186525
401	14.0098	0.00799394
401	15.1356	0.00977037
401	16.2615	0.00621751
401	17.3873	0.0133232
401	18.5132	0.00888215
401	19.639	0.00532929
401	20.7649	0.00621751
401	21.8908	0.00532929
401	23.0166	0.00977037
401	24.1425	0.00444108
401	25.2683	0.00532929
401	26.3942	0.00532929
401	27.52	0.00177643
401	28.6459	0.00266465
401	29.7717	0.00177643
401	30.8976	0.000888215
401	32.0234	0.00355286
401	33.1493	0.000888215
401	34.2751	0.00177643
401	35.401	0.00444108
401	36.5269	0.00355286
401	37.6527	0
401	38.7786	0.000888215
401	39.9044	0
401	41.0303	0.00177643
401	42.1561	0
401	43.282	0.000888215
401	44.4078	0
401	45.5337	0.00177643
401	46.6595	0.000888215
401	47.7854	0
401	48.9112	0
401	50.0371	0
401	51.1629	0
401	52.2888	0.000888215
401	53.4147	0
401	54.5405	0
401	55.6664	0
401	56.7922	0
401	57.9181	0
401	59.0439	0.000888215
401	60.1698	0
401	61.2956	0
401	62.4215	0
411	-50.4762	0.000877012
411	-49.336	0.000877012
411	-48.1958	0
411	-47.0555	0
411	-45.9153	0.000877012
411	-44.7751	0
411	-43.6348	0
411	-42.4946	0.000877012
411	-41.3543	0.00263104
411	-40.2141	0
411	-39.0739	0.00175402
411	-37.9336	0.00263104
411	-36.7934	0.00175402
411	-35.6532	0.000877012
411	-34.5129	0.00263104
411	-33.3727	0.00263104
411	-32.2325	0.00350805
411	-31.0922	0.00438506
411	-29.952	0.00350805
411	-28.8118	0.00438506
411	-27.6715	0
411	-26.5313	0.00350805
411	-25.391	0.00526207
411	-24.2508	0.00613908
411	-23.1106	0.00613908
411	-21.9703	0.00964713
411	-20.8301	0.00701609
411	-19.6899	0.0114012
411	-18.5496	0.00438506
411	-17.4094	0.0105241
411	-16.2692	0.0157862
411	-15.1289	0.0114012
411	-13.9887	0.0114012
411	-12.8485	0.0201713
411	-11.7082	0.0228023
411	-10.568	0.0166632
411	-9.42775	0.0149092
411	-8.28751	0.0210483
411	-7.14728	0.0289414
411	-6.00704	0.0350805
411	-4.86681	0.0228023
411	-3.72657	0.0315724
411	-2.58633	0.0289414
411	-1.4461	0.0394655
411	-0.305863	0.0815621
411	0.834372	0.0342035
411	1.97461	0.0263104
411	3.11484	0.0342035
411	4.25508	0.0210483
411	5.39531	0.0254333
411	6.53555	0.0263104
411	7.67579	0.0140322
411	8.81602	0.0157862
411	9.95626	0.0175402
411	11.0965	0.0114012
411	12.2367	0.0157862
411	13.377	0.0184172
411	14.5172	0.00789311
411	15.6574	0.0140322
411	16.7977	0.00613908
411	17.9379	0.00964713
411	19.0781	0.00789311
411	20.2184	0.00438506
411	21.3586	0.00701609
411	22.4989	0.00964713
411	23.6391	0.00526207
411	24.7793	0.00526207
411	25.9196	0.00613908
411	27.0598	0.00263104
411	28.2	0.00263104
411	29.3403	0.000877012
411	30.4805	0.00175402
411	31.6207	0.00438506
411	32.761	0.00350805
411	33.9012	0.000877012
411	35.0414	0.000877012
411	36.1817	0.00263104
411	37.3219	0.000877012
411	38.4621	0
411	39.6024	0.00175402
411	40.7426	0.00263104
411	41.8829	0
411	43.0231	0
411	44.1633	0.00175402
411	45.3036	0.000877012
411	46.4438	0
411	47.584	0.000877012
411	48.7243	0.00175402
411	49.8645	0
411	51.0047	0
411	52.145	0
411	53.2852	0
411	54.4254	0
411	55.5657	0
411	56.7059	0
411	57.8462	0.000877012
411	58.9864	0
411	60.1266	0
411	61.2669	0
411	62.4071	0
421	-47.3663	0.00177592
421	-46.2401	0.00177592
421	-45.1139	0
421	-43.9878	0
421	-42.8616	0.00177592
421	-41.7354	0.000887961
421	-40.6092	0
421	-39.4831	0.00177592
421	-38.3569	0.00177592
421	-37.2307	0.00177592
421	-36.1045	0.00177592
421	-34.9783	0.000887961
421	-33.8522	0.00266388
421	-32.726	0.00355184
421	-31.5998	0.00177592
421	-30.4736	0.0044398
421	-29.3475	0.00266388
421	-28.2213	0.00177592
421	-27.0951	0.0044398
421	-25.9689	0.00621572
421	-24.8428	0.00355184
421	-23.7166	0.00799164
421	-22.5904	0.00799164
421	-21.4642	0.00799164
421	-20.3381	0.0106555
421	-19.2119	0.00710368
421	-18.0857	0.00710368
421	-16.9595	0.0150953
421	-15.8334	0.0124314
421	-14.7072	0.0150953
421	-13.581	0.0115435
421	-12.4548	0.0204231
421	-11.3286	0.0159833
421	-10.2025	0.0248629
421	-9.0763	0.0150953
421	-7.95012	0.0266388
421	-6.82394	0.0284147
421	-5.69777	0.0284147
421	-4.57159	0.0248629
421	-3.44542	0.0293027
421	-2.31924	0.0319666
421	-1.19306	0.0372943
421	-0.0668865	0.0808044
421	1.05929	0.0372943
421	2.18547	0.0319666
421	3.31164	0.0257509
421	4.43782	0.0186472
421	5.56399	0.0257509
421	6.69017	0.0257509
421	7.81635	0.0159833
421	8.94252	0.0159833
421	10.0687	0.0142074
421	11.1949	0.0133194
421	12.3211	0.0124314
421	13.4472	0.0124314
421	14.5734	0.00887961
421	15.6996	0.0133194
421	16.8258	0.00976757
421	17.9519	0.00976757
421	19.0781	0.0106555
421	20.2043	0.00266388
421	21.3305	0.00621572
421	22.4566	0.00976757
421	23.5828	0.00887961
421	24.709	0.00710368
421	25.8352	0.00710368
421	26.9613	0.00266388
421	28.0875	0.00355184
421	29.2137	0.00177592
421	30.3399	0.000887961
421	31.466	0.00177592
421	32.5922	0.00177592
421	33.7184	0.00177592
421	34.8446	0.00177592
421	35.9708	0.00355184
421	37.0969	0.000887961
421	38.2231	0.00177592
421	39.3493	0.000887961
421	40.4755	0
421	41.6016	0.000887961
421	42.7278	0
421	43.854	0.000887961
421	44.9802	0.000887961
421	46.1063	0.000887961
421	47.2325	0.00177592
421	48.3587	0
421	49.4849	0
421	50.611	0.000887961
421	51.7372	0
421	52.8634	0
421	53.9896	0
421	55.1157	0.000887961
421	56.2419	0
421	57.3681	0
421	58.4943	0
421	59.6205	0
421	60.7466	0
421	61.8728	0
421	62.999	0.000887961
421	64.1252	0
431	-48.1697	0.000895119
431	-47.0525	0
431	-45.9353	0
431	-44.8182	0.000895119
431	-43.701	0.00179024
431	-42.5838	0.00179024
431	-41.4667	0.00179024
431	-40.3495	0.000895119
431	-39.2323	0.00179024
431	-38.1152	0.00358048
431	-36.998	0.000895119
431	-35.8808	0
431	-34.7636	0.00268536
431	-33.6465	0.00358048
431	-32.5293	0.00179024
431	-31.4121	0.00268536
431	-30.295	0.00268536
431	-29.1778	0.00268536
431	-28.0606	0.00447559
431	-26.9435	0.00537071
431	-25.8263	0.00268536
431	-24.7091	0.00716095
431	-23.5919	0.0116365
431	-22.4748	0.00358048
431	-21.3576	0.00716095
431	-20.2404	0.00626583
431	-19.1233	0.00895119
431	-18.0061	0.00626583
431	-16.8889	0.0125317
431	-15.7717	0.0125317
431	-14.6546	0.0143219
431	-13.5374	0.0170073
431	-12.4202	0.022378
431	-11.3031	0.0214829
431	-10.1859	0.0241682
431	-9.06873	0.015217
431	-7.95156	0.0232731
431	-6.83439	0.0259584
431	-5.71722	0.0349096
431	-4.60005	0.0268536
431	-3.48288	0.0259584
431	-2.36571	0.0295389
431	-1.24854	0.0384901
431	-0.131367	0.0760851
431	0.985803	0.0331194
431	2.10297	0.0358048
431	3.22014	0.0286438
431	4.33731	0.0187975
431	5.45448	0.0250633
431	6.57165	0.0161121
431	7.68882	0.0170073
431	8.80599	0.0161121
431	9.92316	0.0179024
431	11.0403	0.0125317
431	12.1575	0.0179024
431	13.2747	0.0161121
431	14.3918	0.00805607
431	15.509	0.0107414
431	16.6262	0.0107414
431	17.7434	0.00805607
431	18.8605	0.0125317
431	19.9777	0.00447559
431	21.0949	0.00895119
431	22.212	0.0107414
431	23.3292	0.00716095
431	24.4464	0.00358048
431	25.5635	0.00805607
431	26.6807	0.00358048
431	27.7979	0.00268536
431	28.9151	0.00268536
431	30.0322	0.000895119
431	31.1494	0.000895119
431	32.2666	0.000895119
431	33.3837	0.00179024
431	34.5009	0
431	35.6181	0.000895119
431	36.7352	0.00358048
431	37.8524	0.00179024
431	38.9696	0.00179024
431	40.0868	0.00268536
431	41.2039	0.000895119
431	42.3211	0
431	43.4383	0.000895119
431	44.5554	0.000895119
431	45.6726	0.000895119
431	46.7898	0.000895119
431	47.907	0
431	49.0241	0.000895119
431	50.1413	0
431	51.2585	0
431	52.3756	0
431	53.4928	0
431	54.61	0
431	55.7271	0.000895119
431	56.8443	0
431	57.9615	0
431	59.0787	0
431	60.1958	0
431	61.313	0.000895119
431	62.4302	0
441	-48.4368	0.000892984
441	-47.317	0.00267895
441	-46.1971	0
441	-45.0773	0.000892984
441	-43.9574	0.000892984
441	-42.8376	0.000892984
441	-41.7178	0.00178597
441	-40.5979	0.000892984
441	-39.4781	0.000892984
441	-38.3582	0.00178597
441	-37.2384	0.00357193
441	-36.1185	0.000892984
441	-34.9987	0.000892984
441	-33.8789	0.00267895
441	-32.759	0.0053579
441	-31.6392	0.00267895
441	-30.5193	0.000892984
441	-29.3995	0.00446492
441	-28.2797	0.000892984
441	-27.1598	0.0053579
441	-26.04	0.00625089
441	-24.9201	0.00625089
441	-23.8003	0.0053579
441	-22.6804	0.00803685
441	-21.5606	0.00714387
441	-20.4408	0.00892984
441	-19.3209	0.00714387
441	-18.2011	0.00446492
441	-17.0812	0.0151807
441	-15.9614	0.0107158
441	-14.8416	0.0160737
441	-13.7217	0.0178597
441	-12.6019	0.0205386
441	-11.482	0.0250035
441	-10.3622	0.0241106
441	-9.24235	0.0187527
441	-8.12251	0.0267895
441	-7.00267	0.0241106
441	-5.88283	0.0285755
441	-4.76299	0.0321474
441	-3.64315	0.0303614
441	-2.5233	0.0285755
441	-1.40346	0.0330404
441	-0.283621	0.0750106
441	0.83622	0.0348264
441	1.95606	0.0241106
441	3.0759	0.0258965
441	4.19574	0.0178597
441	5.31559	0.0187527
441	6.43543	0.0214316
441	7.55527	0.0250035
441	8.67511	0.0178597
441	9.79495	0.0160737
441	10.9148	0.0107158
441	12.0346	0.00982282
441	13.1545	0.0142877
441	14.2743	0.00803685
441	15.3942	0.0125018
441	16.514	0.0151807
441	17.6338	0.0160737
441	18.7537	0.00714387
441	19.8735	0.0053579
441	20.9934	0.00714387
441	22.1132	0.00803685
441	23.233	0.00803685
441	24.3529	0.00714387
441	25.4727	0.0053579
441	26.5926	0.0053579
441	27.7124	0.00357193
441	28.8323	0.00178597
441	29.9521	0.00446492
441	31.0719	0.000892984
441	32.1918	0.000892984
441	33.3116	0.000892984
441	34.4315	0
441	35.5513	0.00178597
441	36.6711	0.00267895
441	37.791	0.000892984
441	38.9108	0.00178597
441	40.0307	0.00267895
441	41.1505	0.00178597
441	42.2703	0.00178597
441	43.3902	0.000892984
441	44.51	0
441	45.6299	0.000892984
441	46.7497	0
441	47.8696	0
441	48.9894	0.000892984
441	50.1092	0
441	51.2291	0
441	52.3489	0
441	53.4688	0
441	54.5886	0.000892984
441	55.7084	0
441	56.8283	0
441	57.9481	0
441	59.068	0
441	60.1878	0
441	61.3077	0
441	62.4275	0.000892984
451	-52.6133	0.000860877
451	-51.4517	0
451	-50.2901	0.000860877
451	-49.1285	0.000860877
451	-47.9669	0.000860877
451	-46.8053	0
451	-45.6437	0
451	-44.4821	0.000860877
451	-43.3205	0.00172175
451	-42.1589	0.000860877
451	-40.9973	0.000860877
451	-39.8356	0.000860877
451	-38.674	0.00172175
451	-37.5124	0.00258263
451	-36.3508	0.000860877
451	-35.1892	0.000860877
451	-34.0276	0.00344351
451	-32.866	0.00516526
451	-31.7044	0.00258263
451	-30.5428	0.00258263
451	-29.3812	0.00430438
451	-28.2196	0.00516526
451	-27.058	0.00774789
451	-25.8964	0.00344351
451	-24.7348	0.00172175
451	-23.5732	0.0103305
451	-22.4115	0.00688701
451	-21.2499	0.00516526
451	-20.0883	0.00946964
451	-18.9267	0.0103305
451	-17.7651	0.00430438
451	-16.6035	0.0180784
451	-15.4419	0.0129132
451	-14.2803	0.0172175
451	-13.1187	0.020661
451	-11.9571	0.0241045
451	-10.7955	0.0198002
451	-9.63388	0.0189393
451	-8.47227	0.0180784
451	-7.31066	0.0292698
451	-6.14906	0.0327133
451	-4.98745	0.0292698
451	-3.82585	0.0361568
451	-2.66424	0.0292698
451	-1.50263	0.0275481
451	-0.341025	0.0662875
451	0.820581	0.0275481
451	1.98219	0.0249654
451	3.14379	0.0258263
451	4.3054	0.0215219
451	5.46701	0.0284089
451	6.62861	0.0189393
451	7.79022	0.0154958
451	8.95183	0.0146349
451	10.1134	0.0223828
451	11.275	0.0111914
451	12.4366	0.0120523
451	13.5983	0.0120523
451	14.7599	0.0154958
451	15.9215	0.0120523
451	17.0831	0.00774789
451	18.2447	0.013774
451	19.4063	0.00774789
451	20.5679	0.00430438
451	21.7295	0.00860877
451	22.8911	0.00946964
451	24.0527	0.00516526
451	25.2143	0.00688701
451	26.3759	0.000860877
451	27.5375	0.00516526
451	28.6991	0.00602614
451	29.8607	0.000860877
451	31.0224	0.000860877
451	32.184	0.00258263
451	33.3456	0.00172175
451	34.5072	0.00172175
451	35.6688	0.000860877
451	36.8304	0.00258263
451	37.992	0
451	39.1536	0.00172175
451	40.3152	0.00172175
451	41.4768	0.00172175
451	42.6384	0.00258263
451	43.8	0.000860877
451	44.9616	0.000860877
451	46.1232	0.000860877
451	47.2848	0.000860877
451	48.4464	0
451	49.6081	0
451	50.7697	0
451	51.9313	0
451	53.0929	0
451	54.2545	0
451	55.4161	0.000860877
451	56.5777	0
451	57.7393	0
451	58.9009	0
451	60.0625	0
451	61.2241	0.000860877
451	62.3857	0
461	-52.5953	0.00172202
461	-51.4338	0
461	-50.2724	0.000861011
461	-49.111	0.00172202
461	-47.9496	0
461	-46.7881	0.000861011
461	-45.6267	0.000861011
461	-44.4653	0.000861011
461	-43.3038	0.000861011
461	-42.1424	0.000861011
461	-40.981	0.00172202
461	-39.8196	0
461	-38.6581	0.000861011
461	-37.4967	0.00172202
461	-36.3353	0.000861011
461	-35.1739	0.00258303
461	-34.0124	0.00344404
461	-32.851	0.00430505
461	-31.6896	0.00516606
461	-30.5282	0.00430505
461	-29.3667	0.00258303
461	-28.2053	0.000861011
461	-27.0439	0.00947112
461	-25.8825	0.00344404
461	-24.721	0.00344404
461	-23.5596	0.00861011
461	-22.3982	0.00947112
461	-21.2368	0.00430505
461	-20.0753	0.0163592
461	-18.9139	0.00861011
461	-17.7525	0.00516606
461	-16.5911	0.0154982
461	-15.4296	0.0137762
461	-14.2682	0.0154982
461	-13.1068	0.0189422
461	-11.9453	0.0206643
461	-10.7839	0.0241083
461	-9.6225	0.0206643
461	-8.46107	0.0189422
461	-7.29965	0.0232473
461	-6.13822	0.0292744
461	-4.97679	0.0249693
461	-3.81537	0.0335794
461	-2.65394	0.0353014
461	-1.49252	0.0318574
461	-0.33109	0.0688808
461	0.830336	0.0309964
461	1.99176	0.0189422
461	3.15319	0.0309964
461	4.31461	0.0172202
461	5.47604	0.0232473
461	6.63747	0.0189422
461	7.79889	0.0163592
461	8.96032	0.0206643
461	10.1217	0.0198032
461	11.2832	0.0120541
461	12.4446	0.0111931
461	13.606	0.0129152
461	14.7674	0.0137762
461	15.9289	0.0120541
461	17.0903	0.00688808
461	18.2517	0.0103321
461	19.4132	0.0111931
461	20.5746	0.0077491
461	21.736	0.00688808
461	22.8974	0.0103321
461	24.0589	0.00430505
461	25.2203	0.00602707
461	26.3817	0.00258303
461	27.5431	0.00344404
461	28.7046	0.00258303
461	29.866	0.00344404
461	31.0274	0.00172202
461	32.1888	0.00258303
461	33.3503	0.000861011
461	34.5117	0
461	35.6731	0.00258303
461	36.8345	0.00172202
461	37.996	0.000861011
461	39.1574	0.00344404
461	40.3188	0.000861011
461	41.4802	0.00172202
461	42.6417	0.000861011
461	43.8031	0.00172202
461	44.9645	0.000861011
461	46.1259	0.000861011
461	47.2874	0.000861011
461	48.4488	0.000861011
461	49.6102	0
461	50.7716	0
461	51.9331	0
461	53.0945	0
461	54.2559	0
461	55.4174	0.000861011
461	56.5788	0
461	57.7402	0.000861011
461	58.9016	0
461	60.0631	0
461	61.2245	0
461	62.3859	0.000861011
471	-57.1167	0.000828747
471	-55.9101	0
471	-54.7035	0
471	-53.4968	0
471	-52.2902	0.000828747
471	-51.0835	0.000828747
471	-49.8769	0
471	-48.6703	0.000828747
471	-47.4636	0
471	-46.257	0
471	-45.0503	0.00331499
471	-43.8437	0.000828747
471	-42.637	0.00165749
471	-41.4304	0
471	-40.2238	0.000828747
471	-39.0171	0.000828747
471	-37.8105	0.00414374
471	-36.6038	0.000828747
471	-35.3972	0.00331499
471	-34.1906	0.00165749
471	-32.9839	0.00248624
471	-31.7773	0.00414374
471	-30.5706	0.00745872
471	-29.364	0.00165749
471	-28.1574	0.00248624
471	-26.9507	0.00497248
471	-25.7441	0.00580123
471	-24.5374	0.00662998
471	-23.3308	0.00828747
471	-22.1242	0.00497248
471	-20.9175	0.0107737
471	-19.7109	0.0107737
471	-18.5042	0.00745872
471	-17.2976	0.0124312
471	-16.091	0.0124312
471	-14.8843	0.0215474
471	-13.6777	0.0157462
471	-12.471	0.0207187
471	-11.2644	0.0215474
471	-10.0577	0.0198899
471	-8.85111	0.0157462
471	-7.64447	0.0281774
471	-6.43783	0.0331499
471	-5.23119	0.0281774
471	-4.02455	0.0298349
471	-2.81791	0.0248624
471	-1.61126	0.0298349
471	-0.404624	0.072101
471	0.802017	0.0198899
471	2.00866	0.0248624
471	3.2153	0.0248624
471	4.42194	0.0215474
471	5.62858	0.0248624
471	6.83522	0.0165749
471	8.04186	0.0207187
471	9.2485	0.0182324
471	10.4551	0.0198899
471	11.6618	0.01326
471	12.8684	0.0107737
471	14.0751	0.00662998
471	15.2817	0.0157462
471	16.4883	0.0140887
471	17.695	0.0107737
471	18.9016	0.0107737
471	20.1083	0.00828747
471	21.3149	0.00414374
471	22.5216	0.00745872
471	23.7282	0.00580123
471	24.9348	0.00497248
471	26.1415	0.00662998
471	27.3481	0.00165749
471	28.5548	0.00414374
471	29.7614	0.00248624
471	30.968	0.00165749
471	32.1747	0.00165749
471	33.3813	0.00248624
471	34.588	0
471	35.7946	0.00248624
471	37.0012	0.00248624
471	38.2079	0.000828747
471	39.4145	0.00248624
471	40.6212	0.00165749
471	41.8278	0.000828747
471	43.0344	0.000828747
471	44.2411	0.00165749
471	45.4477	0.000828747
471	46.6544	0.000828747
471	47.861	0
471	49.0676	0.000828747
471	50.2743	0.000828747
471	51.4809	0
471	52.6876	0
471	53.8942	0
471	55.1008	0
471	56.3075	0
471	57.5141	0
471	58.7208	0.000828747
471	59.9274	0.000828747
471	61.1341	0
471	62.3407	0.000828747
481	-54.2229	0.00254733
481	-53.0452	0
481	-51.8675	0
481	-50.6898	0
481	-49.5121	0
481	-48.3344	0
481	-47.1567	0
481	-45.979	0
481	-44.8013	0.00339644
481	-43.6236	0.000849111
481	-42.4459	0.00169822
481	-41.2681	0
481	-40.0904	0.00169822
481	-38.9127	0.000849111
481	-37.735	0.00339644
481	-36.5573	0.00169822
481	-35.3796	0.00169822
481	-34.2019	0.00594378
481	-33.0242	0.000849111
481	-31.8465	0.00594378
481	-30.6688	0.000849111
481	-29.4911	0.00509467
481	-28.3134	0.000849111
481	-27.1357	0.00509467
481	-25.958	0.007642
481	-24.7803	0.00509467
481	-23.6026	0.00849111
481	-22.4249	0.00849111
481	-21.2472	0.00849111
481	-20.0695	0.0127367
481	-18.8918	0.0135858
481	-17.7141	0.00424556
481	-16.5364	0.0135858
481	-15.3587	0.0144349
481	-14.181	0.015284
481	-13.0033	0.0195296
481	-11.8256	0.0203787
481	-10.6479	0.0220769
481	-9.47019	0.0212278
481	-8.29249	0.0203787
481	-7.11479	0.0237751
481	-5.93709	0.0348136
481	-4.75938	0.0314171
481	-3.58168	0.0263224
481	-2.40398	0.0288698
481	-1.22628	0.0297189
481	-0.0485762	0.0704762
481	1.12913	0.022926
481	2.30683	0.0246242
481	3.48453	0.022926
481	4.66223	0.0212278
481	5.83993	0.0178313
481	7.01764	0.0178313
481	8.19534	0.0246242
481	9.37304	0.0127367
481	10.5507	0.0195296
481	11.7284	0.0161331
481	12.9061	0.0110384
481	14.0838	0.0101893
481	15.2616	0.015284
481	16.4393	0.0110384
481	17.617	0.0135858
481	18.7947	0.00849111
481	19.9724	0.00849111
481	21.1501	0.007642
481	22.3278	0.00509467
481	23.5055	0.00679289
481	24.6832	0.00424556
481	25.8609	0.007642
481	27.0386	0.00339644
481	28.2163	0.00339644
481	29.394	0.00254733
481	30.5717	0.00339644
481	31.7494	0.000849111
481	32.9271	0.00254733
481	34.1048	0
481	35.2825	0.00169822
481	36.4602	0.00254733
481	37.6379	0.00169822
481	38.8156	0
481	39.9933	0.000849111
