# time 	 position 	 vanHove 
371	0.0685868	1.73957
371	0.0743354	1.2177
371	0.0800839	1.39166
371	0.0858325	1.2177
371	0.091581	0.869785
371	0.0973296	1.56561
371	0.103078	1.39166
371	0.108827	3.13123
371	0.114575	2.4354
371	0.120324	2.4354
371	0.126072	1.2177
371	0.131821	1.56561
371	0.137569	1.56561
371	0.143318	2.4354
371	0.149067	2.26144
371	0.154815	2.26144
371	0.160564	1.39166
371	0.166312	1.2177
371	0.172061	1.56561
371	0.177809	2.26144
371	0.183558	1.2177
371	0.189306	2.60935
371	0.195055	1.2177
371	0.200803	1.39166
371	0.206552	2.95727
371	0.212301	1.56561
371	0.218049	1.2177
371	0.223798	1.39166
371	0.229546	1.73957
371	0.235295	1.04374
371	0.241043	1.91353
371	0.246792	2.08748
371	0.25254	2.4354
371	0.258289	1.56561
371	0.264037	1.39166
371	0.269786	1.39166
371	0.275535	2.4354
371	0.281283	0.695828
381	-0.760193	0.328411
381	-0.744968	0.919551
381	-0.729743	0.525458
381	-0.714518	0.525458
381	-0.699294	0.59114
381	-0.684069	0.919551
381	-0.668844	0.788187
381	-0.653619	0.722504
381	-0.638394	0.394093
381	-0.62317	0.656822
381	-0.607945	0.525458
381	-0.59272	0.459776
381	-0.577495	0.59114
381	-0.56227	1.1166
381	-0.547045	0.525458
381	-0.531821	0.459776
381	-0.516596	0.985233
381	-0.501371	0.459776
381	-0.486146	0.853869
381	-0.470921	0.59114
381	-0.455697	0.459776
381	-0.440472	0.525458
381	-0.425247	0.853869
381	-0.410022	0.853869
381	-0.394797	0.919551
381	-0.379572	0.59114
381	-0.364348	0.59114
381	-0.349123	0.459776
381	-0.333898	0.919551
381	-0.318673	0.919551
381	-0.303448	1.18228
381	-0.288223	0.525458
381	-0.272999	0.59114
381	-0.257774	0.328411
381	-0.242549	0.459776
381	-0.227324	0.525458
381	-0.212099	0.459776
381	-0.196875	0.656822
381	-0.18165	0.656822
381	-0.166425	1.18228
381	-0.1512	0.525458
381	-0.135975	0.656822
381	-0.12075	0.59114
381	-0.105526	0.656822
381	-0.0903008	0.525458
381	-0.075076	0.328411
381	-0.0598512	0.459776
381	-0.0446264	0.59114
381	-0.0294015	0.853869
381	-0.0141767	0.853869
381	0.00104811	0.656822
381	0.0162729	0.525458
381	0.0314978	0.459776
381	0.0467226	0.985233
381	0.0619474	0.722504
381	0.0771722	0.722504
381	0.092397	0.525458
381	0.107622	0.919551
381	0.122847	0.788187
381	0.138071	0.656822
381	0.153296	0.59114
381	0.168521	0.722504
381	0.183746	0.656822
381	0.198971	0.525458
381	0.214196	0.262729
381	0.22942	0.788187
381	0.244645	0.459776
381	0.25987	0.656822
381	0.275095	0.722504
381	0.29032	0.853869
381	0.305545	0.59114
381	0.320769	0.853869
381	0.335994	0.328411
381	0.351219	0.853869
381	0.366444	0.722504
381	0.381669	0.788187
381	0.396893	0.525458
381	0.412118	0.394093
381	0.427343	0.328411
381	0.442568	0.328411
381	0.457793	0.459776
381	0.473018	0.59114
381	0.488242	0.394093
381	0.503467	0.853869
381	0.518692	0.656822
381	0.533917	0.722504
381	0.549142	0.59114
381	0.564366	1.05092
381	0.579591	0.656822
381	0.594816	0.788187
381	0.610041	0.459776
381	0.625266	0.525458
381	0.640491	0.722504
381	0.655715	0.985233
381	0.67094	0.722504
381	0.686165	0.656822
381	0.70139	0.853869
381	0.716615	0.788187
381	0.73184	0.853869
381	0.747064	0.722504
391	-0.991407	0.606034
391	-0.971606	0.656536
391	-0.951805	0.606034
391	-0.932004	0.656536
391	-0.912204	0.505028
391	-0.892403	0.555531
391	-0.872602	0.757542
391	-0.852801	0.555531
391	-0.833	0.404022
391	-0.813199	0.35352
391	-0.793398	0.606034
391	-0.773597	0.505028
391	-0.753797	0.808045
391	-0.733996	0.454525
391	-0.714195	0.555531
391	-0.694394	0.505028
391	-0.674593	0.656536
391	-0.654792	0.303017
391	-0.634991	0.454525
391	-0.61519	0.35352
391	-0.59539	0.252514
391	-0.575589	0.252514
391	-0.555788	0.303017
391	-0.535987	0.404022
391	-0.516186	0.606034
391	-0.496385	0.555531
391	-0.476584	0.656536
391	-0.456783	0.252514
391	-0.436982	0.656536
391	-0.417182	0.454525
391	-0.397381	0.656536
391	-0.37758	0.555531
391	-0.357779	0.505028
391	-0.337978	0.35352
391	-0.318177	0.606034
391	-0.298376	0.202011
391	-0.278575	0.404022
391	-0.258775	0.505028
391	-0.238974	0.555531
391	-0.219173	0.454525
391	-0.199372	0.505028
391	-0.179571	0.606034
391	-0.15977	0.707039
391	-0.139969	0.404022
391	-0.120168	0.555531
391	-0.100368	0.555531
391	-0.0805667	0.757542
391	-0.0607658	0.35352
391	-0.0409649	0.404022
391	-0.021164	0.505028
391	-0.00136313	0.656536
391	0.0184377	0.656536
391	0.0382386	0.454525
391	0.0580395	0.35352
391	0.0778404	0.252514
391	0.0976413	0.404022
391	0.117442	0.505028
391	0.137243	0.454525
391	0.157044	0.505028
391	0.176845	0.404022
391	0.196646	0.909051
391	0.216447	0.505028
391	0.236247	0.505028
391	0.256048	0.35352
391	0.275849	0.404022
391	0.29565	0.35352
391	0.315451	0.252514
391	0.335252	0.454525
391	0.355053	0.404022
391	0.374854	0.909051
391	0.394654	0.707039
391	0.414455	0.707039
391	0.434256	0.35352
391	0.454057	0.454525
391	0.473858	0.454525
391	0.493659	0.707039
391	0.51346	0.656536
391	0.533261	0.656536
391	0.553062	0.404022
391	0.572862	0.35352
391	0.592663	0.454525
391	0.612464	0.656536
391	0.632265	0.35352
391	0.652066	0.757542
391	0.671867	0.35352
391	0.691668	0.404022
391	0.711469	0.858548
391	0.731269	0.454525
391	0.75107	0.35352
391	0.770871	0.404022
391	0.790672	0.505028
391	0.810473	0.303017
391	0.830274	0.555531
391	0.850075	0.606034
391	0.869876	0.707039
391	0.889676	0.454525
391	0.909477	0.404022
391	0.929278	0.404022
391	0.949079	0.707039
391	0.96888	0.202011
401	-0.898955	0.277718
401	-0.880951	0.77761
401	-0.862947	0.444348
401	-0.844943	0.444348
401	-0.826939	0.499892
401	-0.808936	0.77761
401	-0.790932	0.666523
401	-0.772928	0.610979
401	-0.754924	0.333261
401	-0.73692	0.555436
401	-0.718916	0.444348
401	-0.700912	0.388805
401	-0.682908	0.499892
401	-0.664904	0.94424
401	-0.646901	0.444348
401	-0.628897	0.388805
401	-0.610893	0.833153
401	-0.592889	0.388805
401	-0.574885	0.722066
401	-0.556881	0.499892
401	-0.538877	0.388805
401	-0.520873	0.444348
401	-0.502869	0.722066
401	-0.484866	0.722066
401	-0.466862	0.77761
401	-0.448858	0.499892
401	-0.430854	0.499892
401	-0.41285	0.388805
401	-0.394846	0.77761
401	-0.376842	0.77761
401	-0.358838	0.999784
401	-0.340834	0.444348
401	-0.322831	0.499892
401	-0.304827	0.277718
401	-0.286823	0.388805
401	-0.268819	0.444348
401	-0.250815	0.388805
401	-0.232811	0.555436
401	-0.214807	0.555436
401	-0.196803	0.999784
401	-0.178799	0.444348
401	-0.160796	0.555436
401	-0.142792	0.499892
401	-0.124788	0.555436
401	-0.106784	0.444348
401	-0.08878	0.277718
401	-0.0707761	0.388805
401	-0.0527722	0.499892
401	-0.0347684	0.722066
401	-0.0167645	0.722066
401	0.00123943	0.555436
401	0.0192433	0.444348
401	0.0372472	0.388805
401	0.0552511	0.833153
401	0.073255	0.610979
401	0.0912589	0.610979
401	0.109263	0.444348
401	0.127267	0.77761
401	0.145271	0.666523
401	0.163274	0.555436
401	0.181278	0.499892
401	0.199282	0.610979
401	0.217286	0.555436
401	0.23529	0.444348
401	0.253294	0.222174
401	0.271298	0.666523
401	0.289302	0.388805
401	0.307306	0.555436
401	0.325309	0.610979
401	0.343313	0.722066
401	0.361317	0.499892
401	0.379321	0.722066
401	0.397325	0.277718
401	0.415329	0.722066
401	0.433333	0.610979
401	0.451337	0.666523
401	0.469341	0.444348
401	0.487344	0.333261
401	0.505348	0.277718
401	0.523352	0.277718
401	0.541356	0.388805
401	0.55936	0.499892
401	0.577364	0.333261
401	0.595368	0.722066
401	0.613372	0.555436
401	0.631376	0.610979
401	0.649379	0.499892
401	0.667383	0.888697
401	0.685387	0.555436
401	0.703391	0.666523
401	0.721395	0.388805
401	0.739399	0.444348
401	0.757403	0.610979
401	0.775407	0.833153
401	0.79341	0.610979
401	0.811414	0.555436
401	0.829418	0.722066
401	0.847422	0.666523
401	0.865426	0.722066
401	0.88343	0.610979
411	-0.521328	1.15249
411	-0.510916	1.24853
411	-0.500503	1.15249
411	-0.490091	1.24853
411	-0.479679	0.96041
411	-0.469267	1.05645
411	-0.458854	1.44062
411	-0.448442	1.05645
411	-0.43803	0.768328
411	-0.427618	0.672287
411	-0.417206	1.15249
411	-0.406793	0.96041
411	-0.396381	1.53666
411	-0.385969	0.864369
411	-0.375557	1.05645
411	-0.365144	0.96041
411	-0.354732	1.24853
411	-0.34432	0.576246
411	-0.333908	0.864369
411	-0.323496	0.672287
411	-0.313083	0.480205
411	-0.302671	0.480205
411	-0.292259	0.576246
411	-0.281847	0.768328
411	-0.271435	1.15249
411	-0.261022	1.05645
411	-0.25061	1.24853
411	-0.240198	0.480205
411	-0.229786	1.24853
411	-0.219373	0.864369
411	-0.208961	1.24853
411	-0.198549	1.05645
411	-0.188137	0.96041
411	-0.177725	0.672287
411	-0.167312	1.15249
411	-0.1569	0.384164
411	-0.146488	0.768328
411	-0.136076	0.96041
411	-0.125663	1.05645
411	-0.115251	0.864369
411	-0.104839	0.96041
411	-0.0944268	1.15249
411	-0.0840146	1.34457
411	-0.0736023	0.768328
411	-0.0631901	1.05645
411	-0.0527779	1.05645
411	-0.0423657	1.44062
411	-0.0319535	0.672287
411	-0.0215412	0.768328
411	-0.011129	0.96041
411	-0.000716799	1.24853
411	0.00969542	1.24853
411	0.0201076	0.864369
411	0.0305199	0.672287
411	0.0409321	0.480205
411	0.0513443	0.768328
411	0.0617565	0.96041
411	0.0721687	0.864369
411	0.082581	0.96041
411	0.0929932	0.768328
411	0.103405	1.72874
411	0.113818	0.96041
411	0.12423	0.96041
411	0.134642	0.672287
411	0.145054	0.768328
411	0.155466	0.672287
411	0.165879	0.480205
411	0.176291	0.864369
411	0.186703	0.768328
411	0.197115	1.72874
411	0.207528	1.34457
411	0.21794	1.34457
411	0.228352	0.672287
411	0.238764	0.864369
411	0.249176	0.864369
411	0.259589	1.34457
411	0.270001	1.24853
411	0.280413	1.24853
411	0.290825	0.768328
411	0.301238	0.672287
411	0.31165	0.864369
411	0.322062	1.24853
411	0.332474	0.672287
411	0.342886	1.44062
411	0.353299	0.672287
411	0.363711	0.768328
411	0.374123	1.6327
411	0.384535	0.864369
411	0.394948	0.672287
411	0.40536	0.768328
411	0.415772	0.96041
411	0.426184	0.576246
411	0.436596	1.05645
411	0.447009	1.15249
411	0.457421	1.34457
411	0.467833	0.864369
411	0.478245	0.768328
411	0.488658	0.768328
411	0.49907	1.34457
411	0.509482	0.384164
421	-0.0265712	22.6119
421	-0.0260405	24.4962
421	-0.0255098	22.6119
421	-0.0249791	24.4962
421	-0.0244484	18.8433
421	-0.0239178	20.7276
421	-0.0233871	28.2649
421	-0.0228564	20.7276
421	-0.0223257	15.0746
421	-0.021795	13.1903
421	-0.0212643	22.6119
421	-0.0207336	18.8433
421	-0.0202029	30.1492
421	-0.0196722	16.9589
421	-0.0191415	20.7276
421	-0.0186108	18.8433
421	-0.0180801	24.4962
421	-0.0175494	11.306
421	-0.0170187	16.9589
421	-0.016488	13.1903
421	-0.0159573	9.42163
421	-0.0154267	9.42163
421	-0.014896	11.306
421	-0.0143653	15.0746
421	-0.0138346	22.6119
421	-0.0133039	20.7276
421	-0.0127732	24.4962
421	-0.0122425	9.42163
421	-0.0117118	24.4962
421	-0.0111811	16.9589
421	-0.0106504	24.4962
421	-0.0101197	20.7276
421	-0.00958902	18.8433
421	-0.00905833	13.1903
421	-0.00852763	22.6119
421	-0.00799694	7.5373
421	-0.00746625	15.0746
421	-0.00693555	18.8433
421	-0.00640486	20.7276
421	-0.00587417	16.9589
421	-0.00534347	18.8433
421	-0.00481278	22.6119
421	-0.00428208	26.3806
421	-0.00375139	15.0746
421	-0.0032207	20.7276
421	-0.00269	20.7276
421	-0.00215931	28.2649
421	-0.00162862	13.1903
421	-0.00109792	15.0746
421	-0.000567228	18.8433
421	-3.65341e-05	24.4962
421	0.00049416	24.4962
421	0.00102485	16.9589
421	0.00155555	13.1903
421	0.00208624	9.42163
421	0.00261693	15.0746
421	0.00314763	18.8433
421	0.00367832	16.9589
421	0.00420902	18.8433
421	0.00473971	15.0746
421	0.0052704	33.9179
421	0.0058011	18.8433
421	0.00633179	18.8433
421	0.00686248	13.1903
421	0.00739318	15.0746
421	0.00792387	13.1903
421	0.00845457	9.42163
421	0.00898526	16.9589
421	0.00951595	15.0746
421	0.0100466	33.9179
421	0.0105773	26.3806
421	0.011108	26.3806
421	0.0116387	13.1903
421	0.0121694	16.9589
421	0.0127001	16.9589
421	0.0132308	26.3806
421	0.0137615	24.4962
421	0.0142922	24.4962
421	0.0148229	15.0746
421	0.0153536	13.1903
421	0.0158843	16.9589
421	0.016415	24.4962
421	0.0169457	13.1903
421	0.0174764	28.2649
421	0.0180071	13.1903
421	0.0185377	15.0746
421	0.0190684	32.0335
421	0.0195991	16.9589
421	0.0201298	13.1903
421	0.0206605	15.0746
421	0.0211912	18.8433
421	0.0217219	11.306
421	0.0222526	20.7276
421	0.0227833	22.6119
421	0.023314	26.3806
421	0.0238447	16.9589
421	0.0243754	15.0746
421	0.0249061	15.0746
421	0.0254368	26.3806
421	0.0259675	7.5373
431	-0.564362	0.442368
431	-0.553059	1.23863
431	-0.541756	0.707789
431	-0.530453	0.707789
431	-0.519151	0.796263
431	-0.507848	1.23863
431	-0.496545	1.06168
431	-0.485242	0.97321
431	-0.473939	0.530842
431	-0.462637	0.884737
431	-0.451334	0.707789
431	-0.440031	0.619316
431	-0.428728	0.796263
431	-0.417425	1.50405
431	-0.406123	0.707789
431	-0.39482	0.619316
431	-0.383517	1.3271
431	-0.372214	0.619316
431	-0.360911	1.15016
431	-0.349609	0.796263
431	-0.338306	0.619316
431	-0.327003	0.707789
431	-0.3157	1.15016
431	-0.304397	1.15016
431	-0.293095	1.23863
431	-0.281792	0.796263
431	-0.270489	0.796263
431	-0.259186	0.619316
431	-0.247883	1.23863
431	-0.236581	1.23863
431	-0.225278	1.59253
431	-0.213975	0.707789
431	-0.202672	0.796263
431	-0.191369	0.442368
431	-0.180067	0.619316
431	-0.168764	0.707789
431	-0.157461	0.619316
431	-0.146158	0.884737
431	-0.134855	0.884737
431	-0.123553	1.59253
431	-0.11225	0.707789
431	-0.100947	0.884737
431	-0.0896443	0.796263
431	-0.0783415	0.884737
431	-0.0670387	0.707789
431	-0.0557359	0.442368
431	-0.0444331	0.619316
431	-0.0331303	0.796263
431	-0.0218275	1.15016
431	-0.0105247	1.15016
431	0.000778108	0.884737
431	0.0120809	0.707789
431	0.0233837	0.619316
431	0.0346865	1.3271
431	0.0459893	0.97321
431	0.0572921	0.97321
431	0.0685949	0.707789
431	0.0798977	1.23863
431	0.0912005	1.06168
431	0.102503	0.884737
431	0.113806	0.796263
431	0.125109	0.97321
431	0.136412	0.884737
431	0.147715	0.707789
431	0.159017	0.353895
431	0.17032	1.06168
431	0.181623	0.619316
431	0.192926	0.884737
431	0.204229	0.97321
431	0.215531	1.15016
431	0.226834	0.796263
431	0.238137	1.15016
431	0.24944	0.442368
431	0.260743	1.15016
431	0.272045	0.97321
431	0.283348	1.06168
431	0.294651	0.707789
431	0.305954	0.530842
431	0.317257	0.442368
431	0.328559	0.442368
431	0.339862	0.619316
431	0.351165	0.796263
431	0.362468	0.530842
431	0.373771	1.15016
431	0.385073	0.884737
431	0.396376	0.97321
431	0.407679	0.796263
431	0.418982	1.41558
431	0.430285	0.884737
431	0.441587	1.06168
431	0.45289	0.619316
431	0.464193	0.707789
431	0.475496	0.97321
431	0.486798	1.3271
431	0.498101	0.97321
431	0.509404	0.884737
431	0.520707	1.15016
431	0.53201	1.06168
431	0.543312	1.15016
431	0.554615	0.97321
441	-0.92312	0.650864
441	-0.904683	0.705103
441	-0.886246	0.650864
441	-0.867809	0.705103
441	-0.849372	0.542387
441	-0.830935	0.596626
441	-0.812498	0.81358
441	-0.794061	0.596626
441	-0.775624	0.43391
441	-0.757187	0.379671
441	-0.73875	0.650864
441	-0.720313	0.542387
441	-0.701876	0.867819
441	-0.683439	0.488148
441	-0.665002	0.596626
441	-0.646565	0.542387
441	-0.628128	0.705103
441	-0.609691	0.325432
441	-0.591254	0.488148
441	-0.572817	0.379671
441	-0.55438	0.271193
441	-0.535943	0.271193
441	-0.517506	0.325432
441	-0.499069	0.43391
441	-0.480632	0.650864
441	-0.462195	0.596626
441	-0.443758	0.705103
441	-0.425321	0.271193
441	-0.406884	0.705103
441	-0.388447	0.488148
441	-0.37001	0.705103
441	-0.351573	0.596626
441	-0.333136	0.542387
441	-0.314699	0.379671
441	-0.296262	0.650864
441	-0.277825	0.216955
441	-0.259388	0.43391
441	-0.240951	0.542387
441	-0.222513	0.596626
441	-0.204076	0.488148
441	-0.185639	0.542387
441	-0.167202	0.650864
441	-0.148765	0.759342
441	-0.130328	0.43391
441	-0.111891	0.596626
441	-0.0934543	0.596626
441	-0.0750173	0.81358
441	-0.0565803	0.379671
441	-0.0381433	0.43391
441	-0.0197063	0.542387
441	-0.00126924	0.705103
441	0.0171678	0.705103
441	0.0356048	0.488148
441	0.0540418	0.379671
441	0.0724788	0.271193
441	0.0909159	0.43391
441	0.109353	0.542387
441	0.12779	0.488148
441	0.146227	0.542387
441	0.164664	0.43391
441	0.183101	0.976297
441	0.201538	0.542387
441	0.219975	0.542387
441	0.238412	0.379671
441	0.256849	0.43391
441	0.275286	0.379671
441	0.293723	0.271193
441	0.31216	0.488148
441	0.330597	0.43391
441	0.349034	0.976297
441	0.367471	0.759342
441	0.385908	0.759342
441	0.404345	0.379671
441	0.422782	0.488148
441	0.441219	0.488148
441	0.459656	0.759342
441	0.478093	0.705103
441	0.49653	0.705103
441	0.514967	0.43391
441	0.533404	0.379671
441	0.551841	0.488148
441	0.570278	0.705103
441	0.588715	0.379671
441	0.607152	0.81358
441	0.625589	0.379671
441	0.644027	0.43391
441	0.662464	0.922058
441	0.680901	0.488148
441	0.699338	0.379671
441	0.717775	0.43391
441	0.736212	0.542387
441	0.754649	0.325432
441	0.773086	0.596626
441	0.791523	0.650864
441	0.80996	0.759342
441	0.828397	0.488148
441	0.846834	0.43391
441	0.865271	0.43391
441	0.883708	0.759342
441	0.902145	0.271193
451	-0.980506	0.254619
451	-0.960869	0.712934
451	-0.941232	0.407391
451	-0.921595	0.407391
451	-0.901957	0.458315
451	-0.88232	0.712934
451	-0.862683	0.611086
451	-0.843046	0.560162
451	-0.823409	0.305543
451	-0.803772	0.509239
451	-0.784135	0.407391
451	-0.764497	0.356467
451	-0.74486	0.458315
451	-0.725223	0.865706
451	-0.705586	0.407391
451	-0.685949	0.356467
451	-0.666312	0.763858
451	-0.646674	0.356467
451	-0.627037	0.66201
451	-0.6074	0.458315
451	-0.587763	0.356467
451	-0.568126	0.407391
451	-0.548489	0.66201
451	-0.528851	0.66201
451	-0.509214	0.712934
451	-0.489577	0.458315
451	-0.46994	0.458315
451	-0.450303	0.356467
451	-0.430666	0.712934
451	-0.411028	0.712934
451	-0.391391	0.91663
451	-0.371754	0.407391
451	-0.352117	0.458315
451	-0.33248	0.254619
451	-0.312843	0.356467
451	-0.293206	0.407391
451	-0.273568	0.356467
451	-0.253931	0.509239
451	-0.234294	0.509239
451	-0.214657	0.91663
451	-0.19502	0.407391
451	-0.175383	0.509239
451	-0.155745	0.458315
451	-0.136108	0.509239
451	-0.116471	0.407391
451	-0.0968339	0.254619
451	-0.0771968	0.356467
451	-0.0575596	0.458315
451	-0.0379225	0.66201
451	-0.0182853	0.66201
451	0.00135186	0.509239
451	0.020989	0.407391
451	0.0406262	0.356467
451	0.0602633	0.763858
451	0.0799005	0.560162
451	0.0995377	0.560162
451	0.119175	0.407391
451	0.138812	0.712934
451	0.158449	0.611086
451	0.178086	0.509239
451	0.197723	0.458315
451	0.217361	0.560162
451	0.236998	0.509239
451	0.256635	0.407391
451	0.276272	0.203695
451	0.295909	0.611086
451	0.315546	0.356467
451	0.335184	0.509239
451	0.354821	0.560162
451	0.374458	0.66201
451	0.394095	0.458315
451	0.413732	0.66201
451	0.433369	0.254619
451	0.453007	0.66201
451	0.472644	0.560162
451	0.492281	0.611086
451	0.511918	0.407391
451	0.531555	0.305543
451	0.551192	0.254619
451	0.570829	0.254619
451	0.590467	0.356467
451	0.610104	0.458315
451	0.629741	0.305543
451	0.649378	0.66201
451	0.669015	0.509239
451	0.688652	0.560162
451	0.70829	0.458315
451	0.727927	0.814782
451	0.747564	0.509239
451	0.767201	0.611086
451	0.786838	0.356467
451	0.806475	0.407391
451	0.826113	0.560162
451	0.84575	0.763858
451	0.865387	0.560162
451	0.885024	0.509239
451	0.904661	0.66201
451	0.924298	0.611086
451	0.943936	0.66201
451	0.963573	0.560162
461	-0.726846	0.82662
461	-0.71233	0.895505
461	-0.697813	0.82662
461	-0.683296	0.895505
461	-0.668779	0.68885
461	-0.654262	0.757735
461	-0.639745	1.03328
461	-0.625228	0.757735
461	-0.610711	0.55108
461	-0.596194	0.482195
461	-0.581677	0.82662
461	-0.56716	0.68885
461	-0.552643	1.10216
461	-0.538126	0.619965
461	-0.523609	0.757735
461	-0.509092	0.68885
461	-0.494575	0.895505
461	-0.480058	0.41331
461	-0.465542	0.619965
461	-0.451025	0.482195
461	-0.436508	0.344425
461	-0.421991	0.344425
461	-0.407474	0.41331
461	-0.392957	0.55108
461	-0.37844	0.82662
461	-0.363923	0.757735
461	-0.349406	0.895505
461	-0.334889	0.344425
461	-0.320372	0.895505
461	-0.305855	0.619965
461	-0.291338	0.895505
461	-0.276821	0.757735
461	-0.262304	0.68885
461	-0.247787	0.482195
461	-0.23327	0.82662
461	-0.218753	0.27554
461	-0.204237	0.55108
461	-0.18972	0.68885
461	-0.175203	0.757735
461	-0.160686	0.619965
461	-0.146169	0.68885
461	-0.131652	0.82662
461	-0.117135	0.96439
461	-0.102618	0.55108
461	-0.088101	0.757735
461	-0.0735841	0.757735
461	-0.0590671	1.03328
461	-0.0445502	0.482195
461	-0.0300333	0.55108
461	-0.0155163	0.68885
461	-0.000999377	0.895505
461	0.0135176	0.895505
461	0.0280345	0.619965
461	0.0425514	0.482195
461	0.0570684	0.344425
461	0.0715853	0.55108
461	0.0861023	0.68885
461	0.100619	0.619965
461	0.115136	0.68885
461	0.129653	0.55108
461	0.14417	1.23993
461	0.158687	0.68885
461	0.173204	0.68885
461	0.187721	0.482195
461	0.202238	0.55108
461	0.216755	0.482195
461	0.231272	0.344425
461	0.245789	0.619965
461	0.260306	0.55108
461	0.274823	1.23993
461	0.289339	0.96439
461	0.303856	0.96439
461	0.318373	0.482195
461	0.33289	0.619965
461	0.347407	0.619965
461	0.361924	0.96439
461	0.376441	0.895505
461	0.390958	0.895505
461	0.405475	0.55108
461	0.419992	0.482195
461	0.434509	0.619965
