# time 	 position 	 vanHove 
371	-51.9521	0
371	-50.7921	0
371	-49.6321	0
371	-48.472	0
371	-47.312	0
371	-46.1519	0.000862034
371	-44.9919	0
371	-43.8318	0
371	-42.6718	0.000862034
371	-41.5117	0
371	-40.3517	0.000862034
371	-39.1916	0
371	-38.0316	0.00172407
371	-36.8715	0.000862034
371	-35.7115	0.000862034
371	-34.5514	0.00172407
371	-33.3914	0.000862034
371	-32.2314	0.00172407
371	-31.0713	0.0025861
371	-29.9113	0.00431017
371	-28.7512	0.0025861
371	-27.5912	0.00172407
371	-26.4311	0.00689628
371	-25.2711	0.00517221
371	-24.111	0.00344814
371	-22.951	0.00775831
371	-21.7909	0.00775831
371	-20.6309	0.00948238
371	-19.4708	0.00603424
371	-18.3108	0.00862034
371	-17.1508	0.00775831
371	-15.9907	0.00862034
371	-14.8307	0.0112064
371	-13.6706	0.00775831
371	-12.5106	0.00689628
371	-11.3505	0.0103444
371	-10.1905	0.0103444
371	-9.03043	0.0129305
371	-7.87038	0.00948238
371	-6.71033	0.0112064
371	-5.55029	0.00775831
371	-4.39024	0.00689628
371	-3.23019	0.0163787
371	-2.07015	0.0103444
371	-0.9101	0.441362
371	0.249946	0.0103444
371	1.40999	0.0129305
371	2.57004	0.00948238
371	3.73009	0.00775831
371	4.89013	0.00948238
371	6.05018	0.00344814
371	7.21023	0.00689628
371	8.37027	0.00603424
371	9.53032	0.00862034
371	10.6904	0.0103444
371	11.8504	0.00948238
371	13.0105	0.00862034
371	14.1705	0.00689628
371	15.3306	0.0129305
371	16.4906	0.00689628
371	17.6506	0.00775831
371	18.8107	0.00517221
371	19.9707	0.00431017
371	21.1308	0.00775831
371	22.2908	0.00431017
371	23.4509	0.00603424
371	24.6109	0.000862034
371	25.771	0.0025861
371	26.931	0.00517221
371	28.0911	0.0025861
371	29.2511	0.00172407
371	30.4112	0.00344814
371	31.5712	0.00172407
371	32.7312	0
371	33.8913	0.00344814
371	35.0513	0.0025861
371	36.2114	0
371	37.3714	0.0025861
371	38.5315	0
371	39.6915	0.00172407
371	40.8516	0.0025861
371	42.0116	0.0025861
371	43.1717	0.00172407
371	44.3317	0
371	45.4918	0
371	46.6518	0
371	47.8119	0.000862034
371	48.9719	0
371	50.1319	0
371	51.292	0
371	52.452	0.000862034
371	53.6121	0
371	54.7721	0
371	55.9322	0
371	57.0922	0
371	58.2523	0
371	59.4123	0.000862034
381	-54.7092	0.00170795
381	-53.5382	0
381	-52.3672	0
381	-51.1962	0
381	-50.0252	0
381	-48.8542	0
381	-47.6832	0
381	-46.5122	0
381	-45.3412	0.000853975
381	-44.1702	0
381	-42.9992	0
381	-41.8283	0.000853975
381	-40.6573	0
381	-39.4863	0
381	-38.3153	0.000853975
381	-37.1443	0.00170795
381	-35.9733	0.00256193
381	-34.8023	0.00170795
381	-33.6313	0.000853975
381	-32.4603	0.00170795
381	-31.2893	0.00256193
381	-30.1183	0.00170795
381	-28.9473	0.0034159
381	-27.7763	0.00256193
381	-26.6053	0.00512385
381	-25.4343	0.00768578
381	-24.2633	0.00512385
381	-23.0923	0.00768578
381	-21.9213	0.00768578
381	-20.7504	0.0102477
381	-19.5794	0.00512385
381	-18.4084	0.00939373
381	-17.2374	0.00853975
381	-16.0664	0.00512385
381	-14.8954	0.0128096
381	-13.7244	0.0068318
381	-12.5534	0.0068318
381	-11.3824	0.00939373
381	-10.2114	0.00853975
381	-9.04041	0.0068318
381	-7.86942	0.0136636
381	-6.69842	0.00853975
381	-5.52743	0.0145176
381	-4.35643	0.0170795
381	-3.18544	0.0111017
381	-2.01444	0.0068318
381	-0.843449	0.434673
381	0.327545	0.00853975
381	1.49854	0.0136636
381	2.66953	0.00597783
381	3.84053	0.0068318
381	5.01152	0.00853975
381	6.18252	0.0068318
381	7.35351	0.0111017
381	8.52451	0.0068318
381	9.6955	0.0102477
381	10.8665	0.0068318
381	12.0375	0.00939373
381	13.2085	0.0068318
381	14.3795	0.00768578
381	15.5505	0.00939373
381	16.7215	0.00939373
381	17.8925	0.0102477
381	19.0635	0.00597783
381	20.2345	0.0034159
381	21.4054	0.00512385
381	22.5764	0.00256193
381	23.7474	0.00426988
381	24.9184	0.00768578
381	26.0894	0.00426988
381	27.2604	0.000853975
381	28.4314	0.00170795
381	29.6024	0.00170795
381	30.7734	0.00170795
381	31.9444	0.000853975
381	33.1154	0.00426988
381	34.2864	0.000853975
381	35.4574	0.00170795
381	36.6284	0.00597783
381	37.7994	0.000853975
381	38.9704	0.000853975
381	40.1414	0.00170795
381	41.3124	0.000853975
381	42.4833	0
381	43.6543	0.000853975
381	44.8253	0.000853975
381	45.9963	0
381	47.1673	0
381	48.3383	0
381	49.5093	0
381	50.6803	0.00256193
381	51.8513	0
381	53.0223	0
381	54.1933	0
381	55.3643	0
381	56.5353	0
381	57.7063	0
381	58.8773	0
381	60.0483	0.000853975
381	61.2193	0.000853975
391	-58.6628	0.00082986
391	-57.4578	0
391	-56.2528	0
391	-55.0478	0
391	-53.8427	0.00082986
391	-52.6377	0
391	-51.4327	0
391	-50.2277	0
391	-49.0226	0
391	-47.8176	0
391	-46.6126	0
391	-45.4076	0
391	-44.2026	0
391	-42.9975	0.00082986
391	-41.7925	0
391	-40.5875	0
391	-39.3825	0.00082986
391	-38.1774	0.00165972
391	-36.9724	0.00082986
391	-35.7674	0.00165972
391	-34.5624	0.00165972
391	-33.3573	0.00165972
391	-32.1523	0.00331944
391	-30.9473	0.00331944
391	-29.7423	0.0082986
391	-28.5373	0.00331944
391	-27.3322	0.00248958
391	-26.1272	0.00331944
391	-24.9222	0.00580902
391	-23.7172	0.00746874
391	-22.5121	0.00746874
391	-21.3071	0.00497916
391	-20.1021	0.0041493
391	-18.8971	0.0082986
391	-17.6921	0.00995832
391	-16.487	0.0082986
391	-15.282	0.0082986
391	-14.077	0.011618
391	-12.872	0.00663888
391	-11.6669	0.0082986
391	-10.4619	0.00580902
391	-9.2569	0.00248958
391	-8.05187	0.0124479
391	-6.84685	0.0165972
391	-5.64183	0.0141076
391	-4.43681	0.00912846
391	-3.23178	0.00746874
391	-2.02676	0.0107882
391	-0.821738	0.433187
391	0.383285	0.00746874
391	1.58831	0.00746874
391	2.79333	0.00746874
391	3.99835	0.00663888
391	5.20338	0.00746874
391	6.4084	0.0107882
391	7.61342	0.0124479
391	8.81844	0.00663888
391	10.0235	0.0082986
391	11.2285	0.0082986
391	12.4335	0.0082986
391	13.6385	0.00497916
391	14.8436	0.0157673
391	16.0486	0.00663888
391	17.2536	0.00580902
391	18.4586	0.00497916
391	19.6636	0.0041493
391	20.8687	0.00746874
391	22.0737	0.00497916
391	23.2787	0.00497916
391	24.4837	0.00331944
391	25.6888	0.0041493
391	26.8938	0.00331944
391	28.0988	0.00248958
391	29.3038	0
391	30.5089	0.00497916
391	31.7139	0.00165972
391	32.9189	0.00248958
391	34.1239	0.00165972
391	35.3289	0.0041493
391	36.534	0.00082986
391	37.739	0.00165972
391	38.944	0.00082986
391	40.149	0.00331944
391	41.3541	0
391	42.5591	0
391	43.7641	0.00082986
391	44.9691	0
391	46.1741	0
391	47.3792	0
391	48.5842	0.00082986
391	49.7892	0.00082986
391	50.9942	0
391	52.1993	0
391	53.4043	0.00082986
391	54.6093	0.00165972
391	55.8143	0
391	57.0193	0
391	58.2244	0
391	59.4294	0
391	60.6344	0
401	-58.7573	0.000841041
401	-57.5683	0
401	-56.3793	0
401	-55.1903	0
401	-54.0013	0
401	-52.8123	0.000841041
401	-51.6233	0
401	-50.4343	0
401	-49.2453	0
401	-48.0563	0
401	-46.8673	0
401	-45.6783	0
401	-44.4893	0
401	-43.3003	0
401	-42.1112	0
401	-40.9222	0.000841041
401	-39.7332	0
401	-38.5442	0.00168208
401	-37.3552	0.000841041
401	-36.1662	0
401	-34.9772	0.00252312
401	-33.7882	0.0042052
401	-32.5992	0.00336416
401	-31.4102	0.00504624
401	-30.2212	0.0042052
401	-29.0322	0.0042052
401	-27.8432	0.000841041
401	-26.6542	0.00336416
401	-25.4652	0.00336416
401	-24.2762	0.00672833
401	-23.0872	0.0126156
401	-21.8982	0.00925145
401	-20.7092	0.00672833
401	-19.5202	0.00672833
401	-18.3312	0.00841041
401	-17.1422	0.00504624
401	-15.9532	0.00336416
401	-14.7642	0.00841041
401	-13.5752	0.0117746
401	-12.3862	0.0109335
401	-11.1972	0.00672833
401	-10.0082	0.0100925
401	-8.81916	0.00841041
401	-7.63016	0.0109335
401	-6.44115	0.00756937
401	-5.25215	0.00925145
401	-4.06315	0.0134567
401	-2.87414	0.0109335
401	-1.68514	0.0126156
401	-0.496138	0.429772
401	0.692865	0.00925145
401	1.88187	0.00336416
401	3.07087	0.0109335
401	4.25987	0.00756937
401	5.44888	0.00925145
401	6.63788	0.0126156
401	7.82688	0.00841041
401	9.01589	0.00925145
401	10.2049	0.00672833
401	11.3939	0.0117746
401	12.5829	0.0109335
401	13.7719	0.0126156
401	14.9609	0.0042052
401	16.1499	0.00168208
401	17.3389	0.0042052
401	18.5279	0.00756937
401	19.7169	0.00588728
401	20.9059	0.00672833
401	22.0949	0.00588728
401	23.2839	0.00504624
401	24.4729	0.00336416
401	25.6619	0
401	26.8509	0.00672833
401	28.0399	0.00252312
401	29.2289	0.000841041
401	30.4179	0.00168208
401	31.6069	0.0042052
401	32.7959	0.000841041
401	33.985	0.00252312
401	35.174	0.00252312
401	36.363	0.00336416
401	37.552	0.00168208
401	38.741	0.000841041
401	39.93	0.00252312
401	41.119	0.000841041
401	42.308	0
401	43.497	0.000841041
401	44.686	0
401	45.875	0.000841041
401	47.064	0
401	48.253	0.000841041
401	49.442	0
401	50.631	0
401	51.82	0.00168208
401	53.009	0.000841041
401	54.198	0
401	55.387	0
401	56.576	0
401	57.765	0
401	58.954	0.000841041
411	-58.3615	0.000836573
411	-57.1662	0
411	-55.9708	0
411	-54.7755	0
411	-53.5801	0
411	-52.3848	0.000836573
411	-51.1894	0
411	-49.9941	0
411	-48.7987	0
411	-47.6034	0
411	-46.408	0
411	-45.2127	0.000836573
411	-44.0173	0
411	-42.822	0
411	-41.6266	0
411	-40.4312	0.000836573
411	-39.2359	0.000836573
411	-38.0405	0.000836573
411	-36.8452	0.00167315
411	-35.6498	0
411	-34.4545	0.00167315
411	-33.2591	0.00418286
411	-32.0638	0.000836573
411	-30.8684	0.00418286
411	-29.6731	0.00418286
411	-28.4777	0.00418286
411	-27.2824	0.00669258
411	-26.087	0.00669258
411	-24.8917	0.00585601
411	-23.6963	0.0100389
411	-22.5009	0.00418286
411	-21.3056	0.0108754
411	-20.1102	0.00669258
411	-18.9149	0.00585601
411	-17.7195	0.00752916
411	-16.5242	0.00585601
411	-15.3288	0.0100389
411	-14.1335	0.00501944
411	-12.9381	0.00669258
411	-11.7428	0.00752916
411	-10.5474	0.0108754
411	-9.35206	0.0092023
411	-8.15671	0.0142217
411	-6.96136	0.00501944
411	-5.766	0.0108754
411	-4.57065	0.0100389
411	-3.3753	0.011712
411	-2.17994	0.0108754
411	-0.98459	0.423306
411	0.210763	0.0100389
411	1.40612	0.0108754
411	2.60147	0.00669258
411	3.79682	0.0100389
411	4.99218	0.0108754
411	6.18753	0.00836573
411	7.38288	0.0092023
411	8.57824	0.011712
411	9.77359	0.00669258
411	10.9689	0.00585601
411	12.1643	0.00752916
411	13.3596	0.0125486
411	14.555	0.00836573
411	15.7504	0.00752916
411	16.9457	0.00752916
411	18.1411	0.00501944
411	19.3364	0.000836573
411	20.5318	0.00669258
411	21.7271	0.00585601
411	22.9225	0.00585601
411	24.1178	0.00501944
411	25.3132	0.00334629
411	26.5085	0.00418286
411	27.7039	0.00334629
411	28.8992	0.00418286
411	30.0946	0.00167315
411	31.2899	0.000836573
411	32.4853	0.00167315
411	33.6807	0.00334629
411	34.876	0.000836573
411	36.0714	0.000836573
411	37.2667	0.00167315
411	38.4621	0
411	39.6574	0.00167315
411	40.8528	0.00334629
411	42.0481	0.00167315
411	43.2435	0.00250972
411	44.4388	0.00167315
411	45.6342	0
411	46.8295	0
411	48.0249	0
411	49.2202	0.000836573
411	50.4156	0.000836573
411	51.6109	0.000836573
411	52.8063	0
411	54.0017	0.000836573
411	55.197	0
411	56.3924	0
411	57.5877	0
411	58.7831	0
411	59.9784	0.000836573
421	-66.8165	0.000741913
421	-65.4686	0
421	-64.1207	0
421	-62.7729	0
421	-61.425	0
421	-60.0771	0
421	-58.7292	0
421	-57.3814	0
421	-56.0335	0
421	-54.6856	0
421	-53.3378	0
421	-51.9899	0.000741913
421	-50.642	0
421	-49.2942	0
421	-47.9463	0
421	-46.5984	0
421	-45.2506	0.000741913
421	-43.9027	0
421	-42.5548	0
421	-41.207	0
421	-39.8591	0.00148383
421	-38.5112	0.00148383
421	-37.1634	0
421	-35.8155	0.00148383
421	-34.4676	0.00296765
421	-33.1198	0.00222574
421	-31.7719	0.00445148
421	-30.424	0.00296765
421	-29.0762	0.00296765
421	-27.7283	0.00890295
421	-26.3804	0.00445148
421	-25.0326	0.00816104
421	-23.6847	0.00741913
421	-22.3368	0.00445148
421	-20.989	0.00890295
421	-19.6411	0.00741913
421	-18.2932	0.00445148
421	-16.9453	0.00519339
421	-15.5975	0.00890295
421	-14.2496	0.00964486
421	-12.9017	0.00964486
421	-11.5539	0.00890295
421	-10.206	0.0059353
421	-8.85814	0.0155802
421	-7.51028	0.00890295
421	-6.16241	0.00445148
421	-4.81454	0.0126125
421	-3.46667	0.0103868
421	-2.1188	0.00816104
421	-0.770937	0.379117
421	0.57693	0.0118706
421	1.9248	0.00890295
421	3.27267	0.00519339
421	4.62053	0.0155802
421	5.9684	0.00890295
421	7.31627	0.00667721
421	8.66414	0.00890295
421	10.012	0.00816104
421	11.3599	0.00816104
421	12.7077	0.00445148
421	14.0556	0.0103868
421	15.4035	0.00890295
421	16.7513	0.00519339
421	18.0992	0.00519339
421	19.4471	0.0059353
421	20.7949	0.00222574
421	22.1428	0.00741913
421	23.4907	0.0059353
421	24.8385	0.0059353
421	26.1864	0.000741913
421	27.5343	0.00296765
421	28.8822	0.00296765
421	30.23	0
421	31.5779	0.00296765
421	32.9258	0.000741913
421	34.2736	0.00222574
421	35.6215	0.00296765
421	36.9694	0.00370956
421	38.3172	0.00148383
421	39.6651	0.00370956
421	41.013	0
421	42.3608	0.00148383
421	43.7087	0.00148383
421	45.0566	0.00148383
421	46.4044	0.000741913
421	47.7523	0.000741913
421	49.1002	0
421	50.448	0
421	51.7959	0
421	53.1438	0
421	54.4916	0.000741913
421	55.8395	0.000741913
421	57.1874	0.000741913
421	58.5352	0
421	59.8831	0.000741913
421	61.231	0
421	62.5788	0
421	63.9267	0
421	65.2746	0
421	66.6224	0
431	-66.9066	0.000738468
431	-65.5524	0
431	-64.1983	0
431	-62.8441	0
431	-61.49	0
431	-60.1358	0
431	-58.7817	0
431	-57.4275	0
431	-56.0733	0
431	-54.7192	0.000738468
431	-53.365	0
431	-52.0109	0
431	-50.6567	0
431	-49.3026	0
431	-47.9484	0
431	-46.5943	0
431	-45.2401	0
431	-43.886	0
431	-42.5318	0.000738468
431	-41.1776	0.00147694
431	-39.8235	0
431	-38.4693	0.000738468
431	-37.1152	0.00295387
431	-35.761	0.000738468
431	-34.4069	0.0022154
431	-33.0527	0.0022154
431	-31.6986	0.00590774
431	-30.3444	0.00369234
431	-28.9902	0.00590774
431	-27.6361	0.00590774
431	-26.2819	0.00516927
431	-24.9278	0.00664621
431	-23.5736	0.00664621
431	-22.2195	0.00516927
431	-20.8653	0.0118155
431	-19.5112	0.00590774
431	-18.157	0.00738468
431	-16.8028	0.00443081
431	-15.4487	0.00960008
431	-14.0945	0.00738468
431	-12.7404	0.00738468
431	-11.3862	0.00812315
431	-10.0321	0.00960008
431	-8.67792	0.00443081
431	-7.32376	0.0177232
431	-5.9696	0.00886161
431	-4.61545	0.00886161
431	-3.26129	0.0103385
431	-1.90714	0.00516927
431	-0.552984	0.378096
431	0.801171	0.0103385
431	2.15533	0.0118155
431	3.50948	0.00886161
431	4.86364	0.0103385
431	6.21779	0.00886161
431	7.57195	0.00516927
431	8.9261	0.00886161
431	10.2803	0.00664621
431	11.6344	0.00960008
431	12.9886	0.00443081
431	14.3427	0.00886161
431	15.6969	0.00664621
431	17.051	0.00738468
431	18.4052	0.00516927
431	19.7593	0.00295387
431	21.1135	0.00443081
431	22.4677	0.00590774
431	23.8218	0.0103385
431	25.176	0.00369234
431	26.5301	0.00295387
431	27.8843	0.0022154
431	29.2384	0.0022154
431	30.5926	0.00295387
431	31.9467	0.00369234
431	33.3009	0.000738468
431	34.6551	0.0022154
431	36.0092	0
431	37.3634	0.00147694
431	38.7175	0.00295387
431	40.0717	0.00369234
431	41.4258	0.00295387
431	42.78	0.000738468
431	44.1341	0.000738468
431	45.4883	0.000738468
431	46.8424	0.00147694
431	48.1966	0
431	49.5508	0
431	50.9049	0
431	52.2591	0
431	53.6132	0
431	54.9674	0.0022154
431	56.3215	0
431	57.6757	0
431	59.0298	0.000738468
431	60.384	0
431	61.7382	0
431	63.0923	0
431	64.4465	0
431	65.8006	0
431	67.1548	0
441	-63.6773	0.000752972
441	-62.3492	0
441	-61.0211	0
441	-59.6931	0
441	-58.365	0.000752972
441	-57.0369	0
441	-55.7089	0
441	-54.3808	0
441	-53.0527	0
441	-51.7246	0
441	-50.3966	0
441	-49.0685	0
441	-47.7404	0
441	-46.4124	0
441	-45.0843	0
441	-43.7562	0
441	-42.4281	0.000752972
441	-41.1001	0.00225891
441	-39.772	0.00150594
441	-38.4439	0.00150594
441	-37.1159	0.00301189
441	-35.7878	0.00225891
441	-34.4597	0.00225891
441	-33.1316	0.00150594
441	-31.8036	0.00376486
441	-30.4755	0.00451783
441	-29.1474	0.00301189
441	-27.8194	0.00451783
441	-26.4913	0.00677674
441	-25.1632	0.0052708
441	-23.8351	0.00677674
441	-22.5071	0.00828269
441	-21.179	0.00978863
441	-19.8509	0.00602377
441	-18.5229	0.00677674
441	-17.1948	0.0052708
441	-15.8667	0.0105416
441	-14.5386	0.00677674
441	-13.2106	0.00376486
441	-11.8825	0.00752972
441	-10.5544	0.00752972
441	-9.22636	0.0120475
441	-7.89828	0.0112946
441	-6.57021	0.0128005
441	-5.24214	0.00828269
441	-3.91407	0.00602377
441	-2.586	0.00828269
441	-1.25793	0.388533
441	0.0701445	0.00828269
441	1.39822	0.00978863
441	2.72629	0.00978863
441	4.05436	0.00903566
441	5.38243	0.00451783
441	6.7105	0.0120475
441	8.03857	0.00602377
441	9.36664	0.0105416
441	10.6947	0.00376486
441	12.0228	0.00828269
441	13.3509	0.00903566
441	14.6789	0.00677674
441	16.007	0.0052708
441	17.3351	0.00752972
441	18.6631	0.00602377
441	19.9912	0.00451783
441	21.3193	0.00752972
441	22.6474	0.00677674
441	23.9754	0.00376486
441	25.3035	0.00677674
441	26.6316	0.00225891
441	27.9596	0.00301189
441	29.2877	0.00225891
441	30.6158	0.00150594
441	31.9439	0.00301189
441	33.2719	0.00301189
441	34.6	0.00301189
441	35.9281	0.000752972
441	37.2561	0.00225891
441	38.5842	0.00150594
441	39.9123	0.00150594
441	41.2404	0.00376486
441	42.5684	0.000752972
441	43.8965	0.00225891
441	45.2246	0.000752972
441	46.5526	0
441	47.8807	0
441	49.2088	0.000752972
441	50.5369	0.000752972
441	51.8649	0.000752972
441	53.193	0
441	54.5211	0.000752972
441	55.8491	0.000752972
441	57.1772	0
441	58.5053	0
441	59.8334	0
441	61.1614	0
441	62.4895	0
441	63.8176	0
441	65.1456	0
441	66.4737	0
441	67.8018	0
451	-63.5504	0.000752866
451	-62.2222	0
451	-60.8939	0
451	-59.5657	0
451	-58.2374	0
451	-56.9091	0
451	-55.5809	0
451	-54.2526	0.000752866
451	-52.9244	0
451	-51.5961	0
451	-50.2679	0
451	-48.9396	0
451	-47.6113	0
451	-46.2831	0.00150573
451	-44.9548	0.000752866
451	-43.6266	0.000752866
451	-42.2983	0.000752866
451	-40.9701	0
451	-39.6418	0.00150573
451	-38.3135	0.000752866
451	-36.9853	0.00150573
451	-35.657	0.0022586
451	-34.3288	0.00376433
451	-33.0005	0.0022586
451	-31.6723	0.00301146
451	-30.344	0.00527006
451	-29.0157	0.00301146
451	-27.6875	0.00527006
451	-26.3592	0.00376433
451	-25.031	0.00828153
451	-23.7027	0.00752866
451	-22.3745	0.00828153
451	-21.0462	0.0105401
451	-19.7179	0.0022586
451	-18.3897	0.00752866
451	-17.0614	0.00376433
451	-15.7332	0.00903439
451	-14.4049	0.00752866
451	-13.0767	0.00903439
451	-11.7484	0.0105401
451	-10.4201	0.0045172
451	-9.09188	0.00978726
451	-7.76362	0.0067758
451	-6.43537	0.0135516
451	-5.10711	0.00828153
451	-3.77885	0.011293
451	-2.4506	0.00978726
451	-1.12234	0.388479
451	0.205919	0.00602293
451	1.53418	0.011293
451	2.86243	0.00903439
451	4.19069	0.00978726
451	5.51895	0.00752866
451	6.84721	0.00752866
451	8.17546	0.00903439
451	9.50372	0.0045172
451	10.832	0.0120459
451	12.1602	0.0045172
451	13.4885	0.00828153
451	14.8167	0.00752866
451	16.145	0.0045172
451	17.4733	0.00752866
451	18.8015	0.00527006
451	20.1298	0.00527006
451	21.458	0.00301146
451	22.7863	0.00602293
451	24.1146	0.00376433
451	25.4428	0.00527006
451	26.7711	0.0045172
451	28.0993	0.00150573
451	29.4276	0.00376433
451	30.7558	0.00527006
451	32.0841	0.00150573
451	33.4124	0.000752866
451	34.7406	0.0067758
451	36.0689	0.00150573
451	37.3971	0
451	38.7254	0.0022586
451	40.0536	0.0022586
451	41.3819	0.00150573
451	42.7102	0
451	44.0384	0.00150573
451	45.3667	0.00150573
451	46.6949	0.00150573
451	48.0232	0
451	49.3514	0.000752866
451	50.6797	0
451	52.008	0.000752866
451	53.3362	0.000752866
451	54.6645	0
451	55.9927	0.000752866
451	57.321	0.000752866
451	58.6492	0
451	59.9775	0
451	61.3058	0
451	62.634	0
451	63.9623	0
451	65.2905	0
451	66.6188	0
451	67.947	0.000752866
461	-63.1244	0.000768641
461	-61.8234	0
461	-60.5224	0
461	-59.2214	0
461	-57.9204	0
461	-56.6194	0
461	-55.3184	0
461	-54.0174	0.000768641
461	-52.7164	0
461	-51.4154	0
461	-50.1144	0
461	-48.8134	0
461	-47.5124	0.00153728
461	-46.2114	0
461	-44.9104	0
461	-43.6094	0.000768641
461	-42.3084	0.00153728
461	-41.0074	0.000768641
461	-39.7064	0.00230592
461	-38.4055	0.000768641
461	-37.1045	0.000768641
461	-35.8035	0.00153728
461	-34.5025	0.00307456
461	-33.2015	0.00461185
461	-31.9005	0.00461185
461	-30.5995	0.00230592
461	-29.2985	0.00614913
461	-27.9975	0.00230592
461	-26.6965	0.00691777
461	-25.3955	0.00538049
461	-24.0945	0.00538049
461	-22.7935	0.00922369
461	-21.4925	0.00461185
461	-20.1915	0.00384321
461	-18.8905	0.00538049
461	-17.5895	0.00922369
461	-16.2885	0.00922369
461	-14.9875	0.0115296
461	-13.6865	0.00384321
461	-12.3855	0.00614913
461	-11.0845	0.00768641
461	-9.78352	0.00999234
461	-8.48252	0.0115296
461	-7.18152	0.0115296
461	-5.88052	0.00922369
461	-4.57953	0.00845505
461	-3.27853	0.00461185
461	-1.97753	0.00845505
461	-0.676536	0.401999
461	0.624461	0.00691777
461	1.92546	0.00999234
461	3.22646	0.00538049
461	4.52745	0.00538049
461	5.82845	0.00614913
461	7.12945	0.0130669
461	8.43044	0.00845505
461	9.73144	0.010761
461	11.0324	0.00538049
461	12.3334	0.00614913
461	13.6344	0.00845505
461	14.9354	0.00768641
461	16.2364	0.0115296
461	17.5374	0.00384321
461	18.8384	0.00538049
461	20.1394	0.00461185
461	21.4404	0.00614913
461	22.7414	0.00384321
461	24.0424	0.00538049
461	25.3434	0.00230592
461	26.6444	0.00230592
461	27.9454	0.00384321
461	29.2464	0.00384321
461	30.5474	0.00230592
461	31.8484	0.00153728
461	33.1494	0.00538049
461	34.4504	0.00307456
461	35.7514	0.00230592
461	37.0524	0.000768641
461	38.3534	0.000768641
461	39.6544	0.00384321
461	40.9554	0.000768641
461	42.2564	0.00307456
461	43.5574	0.000768641
461	44.8584	0.00230592
461	46.1594	0
461	47.4604	0.000768641
461	48.7614	0.000768641
461	50.0624	0.000768641
461	51.3633	0
461	52.6643	0
461	53.9653	0.000768641
461	55.2663	0
461	56.5673	0
461	57.8683	0.000768641
461	59.1693	0
461	60.4703	0.000768641
461	61.7713	0.000768641
461	63.0723	0
461	64.3733	0
461	65.6743	0
471	-68.6344	0.000773836
471	-67.3421	0
471	-66.0499	0
471	-64.7576	0
471	-63.4653	0
471	-62.1731	0
471	-60.8808	0
471	-59.5885	0.000773836
471	-58.2963	0
