# time 	 position 	 vanHove 
371	11.9236	0.0181756
371	13.244	0.0181756
371	14.5645	0.014389
371	15.8849	0.016661
371	17.2054	0.0196903
371	18.5258	0.0106024
371	19.8463	0.014389
371	21.1667	0.00681586
371	22.4872	0.0113598
371	23.8076	0.0106024
371	25.1281	0.00378659
371	26.4485	0.00984513
371	27.769	0.00302927
371	29.0894	0.00681586
371	30.4099	0.00757318
371	31.7303	0.00681586
371	33.0508	0.00454391
371	34.3712	0.00302927
371	35.6917	0.00454391
371	37.0121	0.00378659
371	38.3326	0.00151464
371	39.653	0.00151464
371	40.9735	0.000757318
371	42.2939	0.00151464
371	43.6144	0.00227195
371	44.9348	0.00151464
371	46.2553	0
371	47.5757	0
371	48.8962	0.00151464
371	50.2166	0
371	51.5371	0.000757318
371	52.8575	0.000757318
371	54.178	0
371	55.4984	0
371	56.8189	0
371	58.1393	0
371	59.4598	0
371	60.7802	0
371	62.1007	0
381	-64.1301	0.000815275
381	-62.9035	0
381	-61.677	0
381	-60.4504	0
381	-59.2238	0
381	-57.9972	0.000815275
381	-56.7706	0
381	-55.5441	0
381	-54.3175	0.000815275
381	-53.0909	0.00163055
381	-51.8643	0.000815275
381	-50.6377	0
381	-49.4111	0.000815275
381	-48.1846	0.00163055
381	-46.958	0.00163055
381	-45.7314	0.0032611
381	-44.5048	0.000815275
381	-43.2782	0.00489165
381	-42.0517	0.00163055
381	-40.8251	0.00407637
381	-39.5985	0.000815275
381	-38.3719	0.00244582
381	-37.1453	0.0032611
381	-35.9188	0.00570692
381	-34.6922	0.00489165
381	-33.4656	0.00733747
381	-32.239	0.00407637
381	-31.0124	0.0032611
381	-29.7859	0.00815275
381	-28.5593	0.0105986
381	-27.3327	0.00570692
381	-26.1061	0.00733747
381	-24.8795	0.00896802
381	-23.653	0.0105986
381	-22.4264	0.00815275
381	-21.1998	0.0171208
381	-19.9732	0.0130444
381	-18.7466	0.0105986
381	-17.5201	0.0195666
381	-16.2935	0.017936
381	-15.0669	0.017936
381	-13.8403	0.0097833
381	-12.6137	0.0122291
381	-11.3872	0.0171208
381	-10.1606	0.0187513
381	-8.934	0.0154902
381	-7.70742	0.0171208
381	-6.48084	0.0122291
381	-5.25426	0.0252735
381	-4.02767	0.0228277
381	-2.80109	0.0154902
381	-1.57451	0.0228277
381	-0.347934	0.023643
381	0.878647	0.0220124
381	2.10523	0.0203819
381	3.33181	0.0130444
381	4.55839	0.0220124
381	5.78497	0.0171208
381	7.01155	0.0203819
381	8.23813	0.0203819
381	9.46471	0.017936
381	10.6913	0.0138597
381	11.9179	0.0203819
381	13.1445	0.0171208
381	14.371	0.0130444
381	15.5976	0.017936
381	16.8242	0.0187513
381	18.0508	0.0105986
381	19.2774	0.0138597
381	20.5039	0.0154902
381	21.7305	0.00570692
381	22.9571	0.0122291
381	24.1837	0.0065222
381	25.4103	0.0097833
381	26.6368	0.00570692
381	27.8634	0.00733747
381	29.09	0.00489165
381	30.3166	0.00570692
381	31.5432	0.0065222
381	32.7697	0.00733747
381	33.9963	0.00163055
381	35.2229	0.0032611
381	36.4495	0.00244582
381	37.6761	0.00244582
381	38.9026	0.00244582
381	40.1292	0.00163055
381	41.3558	0.0032611
381	42.5824	0.00163055
381	43.809	0.000815275
381	45.0355	0.00163055
381	46.2621	0
381	47.4887	0.00163055
381	48.7153	0
381	49.9419	0.000815275
381	51.1684	0
381	52.395	0.000815275
381	53.6216	0
381	54.8482	0
381	56.0748	0
381	57.3013	0
391	-65.2652	0.000821572
391	-64.048	0
391	-62.8308	0
391	-61.6136	0
391	-60.3965	0
391	-59.1793	0
391	-57.9621	0.000821572
391	-56.7449	0.000821572
391	-55.5278	0.00164314
391	-54.3106	0
391	-53.0934	0
391	-51.8762	0.000821572
391	-50.659	0.000821572
391	-49.4419	0.00164314
391	-48.2247	0.00164314
391	-47.0075	0.00164314
391	-45.7903	0.00328629
391	-44.5731	0.00164314
391	-43.356	0
391	-42.1388	0.00410786
391	-40.9216	0.00246472
391	-39.7044	0.000821572
391	-38.4873	0.005751
391	-37.2701	0.00492943
391	-36.0529	0.00164314
391	-34.8357	0.00492943
391	-33.6185	0.00492943
391	-32.4014	0.005751
391	-31.1842	0.005751
391	-29.967	0.005751
391	-28.7498	0.011502
391	-27.5326	0.00657258
391	-26.3155	0.0156099
391	-25.0983	0.00985887
391	-23.8811	0.011502
391	-22.6639	0.00821572
391	-21.4468	0.0147883
391	-20.2296	0.0123236
391	-19.0124	0.011502
391	-17.7952	0.00903729
391	-16.578	0.0180746
391	-15.3609	0.0123236
391	-14.1437	0.0156099
391	-12.9265	0.0164314
391	-11.7093	0.0156099
391	-10.4921	0.0188962
391	-9.27497	0.0164314
391	-8.05779	0.0164314
391	-6.84061	0.0139667
391	-5.62343	0.0205393
391	-4.40625	0.0180746
391	-3.18907	0.0164314
391	-1.97189	0.0205393
391	-0.754716	0.0188962
391	0.462463	0.0197177
391	1.67964	0.0295766
391	2.89682	0.0164314
391	4.114	0.023004
391	5.33118	0.0246472
391	6.54836	0.0131452
391	7.76553	0.0197177
391	8.98271	0.0213609
391	10.1999	0.017253
391	11.4171	0.011502
391	12.6342	0.0180746
391	13.8514	0.0180746
391	15.0686	0.017253
391	16.2858	0.0147883
391	17.503	0.0147883
391	18.7201	0.0139667
391	19.9373	0.00821572
391	21.1545	0.0139667
391	22.3717	0.00821572
391	23.5889	0.00903729
391	24.806	0.011502
391	26.0232	0.00657258
391	27.2404	0.00657258
391	28.4576	0.00410786
391	29.6747	0.00903729
391	30.8919	0.00328629
391	32.1091	0.00164314
391	33.3263	0.00410786
391	34.5435	0.00246472
391	35.7606	0.005751
391	36.9778	0.00657258
391	38.195	0.00164314
391	39.4122	0.00164314
391	40.6294	0.00164314
391	41.8465	0.00246472
391	43.0637	0.00164314
391	44.2809	0.00246472
391	45.4981	0
391	46.7152	0
391	47.9324	0.000821572
391	49.1496	0
391	50.3668	0.000821572
391	51.584	0
391	52.8011	0
391	54.0183	0
391	55.2355	0.00164314
401	-73.6482	0.000759418
401	-72.3314	0
401	-71.0146	0
401	-69.6978	0
401	-68.381	0
401	-67.0642	0
401	-65.7474	0
401	-64.4306	0
401	-63.1138	0
401	-61.797	0
401	-60.4802	0
401	-59.1634	0
401	-57.8466	0
401	-56.5298	0.000759418
401	-55.213	0.00151884
401	-53.8962	0.00151884
401	-52.5794	0.000759418
401	-51.2626	0.000759418
401	-49.9458	0.00151884
401	-48.629	0.000759418
401	-47.3122	0
401	-45.9954	0.00607534
401	-44.6786	0.00151884
401	-43.3618	0.00379709
401	-42.045	0.00151884
401	-40.7282	0.00303767
401	-39.4114	0.00379709
401	-38.0947	0.00227825
401	-36.7779	0.00303767
401	-35.4611	0.00455651
401	-34.1443	0.00607534
401	-32.8275	0.00303767
401	-31.5107	0.0083536
401	-30.1939	0.00911302
401	-28.8771	0.00683476
401	-27.5603	0.00531593
401	-26.2435	0.0129101
401	-24.9267	0.0106319
401	-23.6099	0.0083536
401	-22.2931	0.0121507
401	-20.9763	0.0136695
401	-19.6595	0.0106319
401	-18.3427	0.0205043
401	-17.0259	0.0144289
401	-15.7091	0.0083536
401	-14.3923	0.0197449
401	-13.0755	0.0197449
401	-11.7587	0.018226
401	-10.4419	0.0121507
401	-9.1251	0.0151884
401	-7.80831	0.0174666
401	-6.49151	0.0129101
401	-5.17471	0.0205043
401	-3.85791	0.0212637
401	-2.54112	0.0151884
401	-1.22432	0.018226
401	0.0924803	0.0189855
401	1.40928	0.0205043
401	2.72608	0.0220231
401	4.04287	0.023542
401	5.35967	0.0197449
401	6.67647	0.0106319
401	7.99327	0.0220231
401	9.31006	0.0220231
401	10.6269	0.0144289
401	11.9437	0.0136695
401	13.2605	0.0227825
401	14.5773	0.0197449
401	15.8941	0.0136695
401	17.2108	0.0151884
401	18.5276	0.0205043
401	19.8444	0.00683476
401	21.1612	0.0083536
401	22.478	0.00911302
401	23.7948	0.00683476
401	25.1116	0.00759418
401	26.4284	0.00987244
401	27.7452	0.00379709
401	29.062	0.00683476
401	30.3788	0.00455651
401	31.6956	0.00607534
401	33.0124	0.00227825
401	34.3292	0.00379709
401	35.646	0.00303767
401	36.9628	0.00303767
401	38.2796	0.00303767
401	39.5964	0.00227825
401	40.9132	0.00303767
401	42.23	0.00227825
401	43.5468	0.00151884
401	44.8636	0.000759418
401	46.1804	0.000759418
401	47.4972	0.000759418
401	48.814	0
401	50.1308	0.00151884
401	51.4476	0
401	52.7644	0
401	54.0812	0.000759418
401	55.398	0.00151884
401	56.7148	0
411	-74.2574	0.000756715
411	-72.9359	0
411	-71.6144	0
411	-70.2929	0
411	-68.9714	0
411	-67.6499	0
411	-66.3284	0
411	-65.0069	0
411	-63.6854	0
411	-62.3639	0
411	-61.0424	0
411	-59.7209	0
411	-58.3994	0
411	-57.0779	0.000756715
411	-55.7564	0.000756715
411	-54.4349	0.00302686
411	-53.1134	0
411	-51.7919	0.00151343
411	-50.4704	0.00151343
411	-49.1489	0.000756715
411	-47.8274	0.00151343
411	-46.5059	0.00378358
411	-45.1844	0.00302686
411	-43.8629	0.00151343
411	-42.5414	0.000756715
411	-41.2199	0.00302686
411	-39.8984	0.00378358
411	-38.5769	0.00529701
411	-37.2554	0.00454029
411	-35.9339	0.00227015
411	-34.6124	0.00454029
411	-33.2909	0.00454029
411	-31.9694	0.00832387
411	-30.6479	0.00605372
411	-29.3264	0.00756715
411	-28.0049	0.00908058
411	-26.6834	0.00832387
411	-25.3619	0.0121074
411	-24.0404	0.0128642
411	-22.7189	0.0098373
411	-21.3974	0.010594
411	-20.0759	0.0121074
411	-18.7544	0.0098373
411	-17.4328	0.0196746
411	-16.1113	0.0113507
411	-14.7898	0.0189179
411	-13.4683	0.015891
411	-12.1468	0.010594
411	-10.8253	0.0136209
411	-9.50384	0.021188
411	-8.18234	0.0242149
411	-6.86084	0.0151343
411	-5.53934	0.0181612
411	-4.21784	0.0136209
411	-2.89634	0.021188
411	-1.57484	0.00908058
411	-0.253337	0.0227015
411	1.06816	0.031782
411	2.38966	0.0181612
411	3.71117	0.0189179
411	5.03267	0.0166477
411	6.35417	0.0227015
411	7.67567	0.015891
411	8.99717	0.0166477
411	10.3187	0.0151343
411	11.6402	0.0196746
411	12.9617	0.0181612
411	14.2832	0.0151343
411	15.6047	0.0143776
411	16.9262	0.0174045
411	18.2477	0.0151343
411	19.5692	0.0121074
411	20.8907	0.00832387
411	22.2122	0.00908058
411	23.5337	0.0098373
411	24.8552	0.00908058
411	26.1767	0.00756715
411	27.4982	0.00529701
411	28.8197	0.00832387
411	30.1412	0.00454029
411	31.4627	0.00529701
411	32.7842	0.00378358
411	34.1057	0.00151343
411	35.4272	0.00302686
411	36.7487	0.00454029
411	38.0702	0.00302686
411	39.3917	0.00151343
411	40.7132	0
411	42.0347	0.00605372
411	43.3562	0.000756715
411	44.6777	0.00151343
411	45.9992	0
411	47.3207	0
411	48.6422	0.00151343
411	49.9637	0.00151343
411	51.2852	0
411	52.6067	0
411	53.9282	0.000756715
411	55.2497	0.000756715
411	56.5712	0.000756715
421	-75.27	0.000742888
421	-73.9239	0
421	-72.5778	0
421	-71.2317	0
421	-69.8856	0
421	-68.5395	0
421	-67.1934	0
421	-65.8473	0
421	-64.5012	0
421	-63.1551	0
421	-61.809	0
421	-60.4629	0
421	-59.1168	0
421	-57.7707	0.000742888
421	-56.4246	0.000742888
421	-55.0785	0.000742888
421	-53.7324	0.00222866
421	-52.3863	0
421	-51.0402	0.00148578
421	-49.6941	0.00148578
421	-48.348	0.00148578
421	-47.0019	0.00445733
421	-45.6558	0.00222866
421	-44.3097	0.00297155
421	-42.9636	0.000742888
421	-41.6175	0.00148578
421	-40.2714	0.00222866
421	-38.9253	0.00445733
421	-37.5792	0.00445733
421	-36.2331	0.0059431
421	-34.887	0.0059431
421	-33.5409	0.00371444
421	-32.1948	0.00891465
421	-30.8487	0.00371444
421	-29.5026	0.00668599
421	-28.1565	0.00817176
421	-26.8104	0.00742888
421	-25.4643	0.013372
421	-24.1182	0.0126291
421	-22.7721	0.0104004
421	-21.426	0.00817176
421	-20.0799	0.013372
421	-18.7338	0.0118862
421	-17.3877	0.0126291
421	-16.0416	0.0118862
421	-14.6955	0.0193151
421	-13.3494	0.0178293
421	-12.0033	0.0178293
421	-10.6572	0.0170864
421	-9.31115	0.013372
421	-7.96505	0.0208009
421	-6.61895	0.0170864
421	-5.27285	0.0156006
421	-3.92675	0.020058
421	-2.58065	0.0178293
421	-1.23455	0.020058
421	0.111546	0.0252582
421	1.45764	0.0193151
421	2.80374	0.0156006
421	4.14984	0.020058
421	5.49594	0.0163435
421	6.84204	0.0215437
421	8.18814	0.0178293
421	9.53424	0.0163435
421	10.8803	0.0141149
421	12.2264	0.0156006
421	13.5725	0.0222866
421	14.9186	0.0111433
421	16.2647	0.0148578
421	17.6108	0.0178293
421	18.9569	0.013372
421	20.303	0.00742888
421	21.6491	0.0118862
421	22.9952	0.0111433
421	24.3413	0.00965754
421	25.6874	0.00891465
421	27.0335	0.0059431
421	28.3796	0.00520021
421	29.7257	0.00891465
421	31.0718	0.00371444
421	32.4179	0.00520021
421	33.764	0
421	35.1101	0.00297155
421	36.4562	0.00148578
421	37.8023	0.00520021
421	39.1484	0.00297155
421	40.4945	0.00297155
421	41.8406	0.00297155
421	43.1867	0.00297155
421	44.5328	0
421	45.8789	0
421	47.225	0.00148578
421	48.5711	0.000742888
421	49.9172	0.00148578
421	51.2633	0.000742888
421	52.6094	0.000742888
421	53.9555	0
421	55.3016	0
421	56.6477	0
421	57.9938	0.00148578
431	-78.8038	0.000717224
431	-77.4095	0
431	-76.0153	0
431	-74.621	0
431	-73.2267	0
431	-71.8325	0
431	-70.4382	0
431	-69.0439	0
431	-67.6497	0
431	-66.2554	0
431	-64.8611	0
431	-63.4669	0
431	-62.0726	0
431	-60.6783	0
431	-59.2841	0.000717224
431	-57.8898	0
431	-56.4955	0.00143445
431	-55.1013	0.000717224
431	-53.707	0.00143445
431	-52.3128	0.000717224
431	-50.9185	0.000717224
431	-49.5242	0.000717224
431	-48.13	0.0028689
431	-46.7357	0.00143445
431	-45.3414	0.00573779
431	-43.9472	0.00143445
431	-42.5529	0.00143445
431	-41.1586	0.0028689
431	-39.7644	0.0028689
431	-38.3701	0.00502057
431	-36.9758	0.00645502
431	-35.5816	0.00573779
431	-34.1873	0.00573779
431	-32.7931	0.0028689
431	-31.3988	0.00430334
431	-30.0045	0.00573779
431	-28.6103	0.00932391
431	-27.216	0.00932391
431	-25.8217	0.00645502
431	-24.4275	0.0136273
431	-23.0332	0.00717224
431	-21.6389	0.0150617
431	-20.2447	0.0164962
431	-18.8504	0.0114756
431	-17.4561	0.00717224
431	-16.0619	0.0179306
431	-14.6676	0.0229512
431	-13.2733	0.0121928
431	-11.8791	0.01291
431	-10.4848	0.0186478
431	-9.09056	0.0179306
431	-7.69629	0.0157789
431	-6.30203	0.0222339
431	-4.90776	0.0179306
431	-3.5135	0.0207995
431	-2.11923	0.0136273
431	-0.724968	0.0243856
431	0.669296	0.0157789
431	2.06356	0.0157789
431	3.45783	0.019365
431	4.85209	0.0243856
431	6.24635	0.0172134
431	7.64062	0.0143445
431	9.03488	0.0179306
431	10.4291	0.0172134
431	11.8234	0.0172134
431	13.2177	0.01291
431	14.6119	0.0121928
431	16.0062	0.0179306
431	17.4005	0.0157789
431	18.7947	0.0136273
431	20.189	0.0143445
431	21.5833	0.0100411
431	22.9775	0.01291
431	24.3718	0.00932391
431	25.7661	0.00717224
431	27.1603	0.0100411
431	28.5546	0.0028689
431	29.9489	0.00215167
431	31.3431	0.00717224
431	32.7374	0.00215167
431	34.1316	0.00430334
431	35.5259	0.0028689
431	36.9202	0.00430334
431	38.3144	0.00143445
431	39.7087	0.00358612
431	41.103	0.00215167
431	42.4972	0.0028689
431	43.8915	0.00358612
431	45.2858	0
431	46.68	0.00143445
431	48.0743	0.000717224
431	49.4686	0.000717224
431	50.8628	0.00143445
431	52.2571	0.000717224
431	53.6513	0.000717224
431	55.0456	0
431	56.4399	0
431	57.8341	0.000717224
431	59.2284	0
441	-75.542	0.000720361
441	-74.1538	0
441	-72.7656	0
441	-71.3775	0
441	-69.9893	0
441	-68.6011	0
441	-67.2129	0
441	-65.8247	0
441	-64.4365	0
441	-63.0483	0
441	-61.6601	0.000720361
441	-60.2719	0.000720361
441	-58.8837	0
441	-57.4955	0
441	-56.1073	0.000720361
441	-54.7191	0.00144072
441	-53.3309	0
441	-51.9427	0.00216108
441	-50.5545	0.00216108
441	-49.1664	0
441	-47.7782	0.00504252
441	-46.39	0.000720361
441	-45.0018	0.00144072
441	-43.6136	0.0036018
441	-42.2254	0.00432216
441	-40.8372	0.0036018
441	-39.449	0.00648324
441	-38.0608	0.00144072
441	-36.6726	0.00720361
441	-35.2844	0.00432216
441	-33.8962	0.00288144
441	-32.508	0.00432216
441	-31.1198	0.00216108
441	-29.7316	0.0115258
441	-28.3434	0.00576288
441	-26.9553	0.00720361
441	-25.5671	0.00936469
441	-24.1789	0.0144072
441	-22.7907	0.0115258
441	-21.4025	0.0144072
441	-20.0143	0.00864433
441	-18.6261	0.0136869
441	-17.2379	0.0108054
441	-15.8497	0.0187294
441	-14.4615	0.0194497
441	-13.0733	0.0151276
441	-11.6851	0.0172887
441	-10.2969	0.0223312
441	-8.90873	0.0158479
441	-7.52054	0.0165683
441	-6.13235	0.0187294
441	-4.74415	0.0144072
441	-3.35596	0.0165683
441	-1.96776	0.0129665
441	-0.579571	0.0223312
441	0.808623	0.025933
441	2.19682	0.0187294
441	3.58501	0.0187294
441	4.9732	0.0158479
441	6.3614	0.018009
441	7.74959	0.0201701
441	9.13779	0.0129665
441	10.526	0.0208905
441	11.9142	0.0158479
441	13.3024	0.018009
441	14.6906	0.0108054
441	16.0788	0.0129665
441	17.4669	0.0172887
441	18.8551	0.0144072
441	20.2433	0.00864433
441	21.6315	0.0108054
441	23.0197	0.00936469
441	24.4079	0.00936469
441	25.7961	0.00792397
441	27.1843	0.00720361
441	28.5725	0.00648324
441	29.9607	0.0036018
441	31.3489	0.00720361
441	32.7371	0.00288144
441	34.1253	0.00432216
441	35.5135	0.0036018
441	36.9017	0.00432216
441	38.2899	0.0036018
441	39.678	0.00288144
441	41.0662	0.00144072
441	42.4544	0.00144072
441	43.8426	0.00288144
441	45.2308	0.000720361
441	46.619	0.000720361
441	48.0072	0.00216108
441	49.3954	0.000720361
441	50.7836	0.00144072
441	52.1718	0
441	53.56	0
441	54.9482	0
441	56.3364	0.000720361
441	57.7246	0
441	59.1128	0.000720361
441	60.501	0
441	61.8891	0.000720361
451	-72.2627	0.000731304
451	-70.8953	0
451	-69.5279	0
451	-68.1605	0
451	-66.7931	0
451	-65.4256	0.000731304
451	-64.0582	0
451	-62.6908	0.000731304
451	-61.3234	0
451	-59.956	0
451	-58.5885	0.000731304
451	-57.2211	0
451	-55.8537	0
451	-54.4863	0.00146261
451	-53.1189	0.000731304
451	-51.7514	0
451	-50.384	0.00146261
451	-49.0166	0.00438782
451	-47.6492	0.00292521
451	-46.2817	0.00438782
451	-44.9143	0.000731304
451	-43.5469	0.00511912
451	-42.1795	0.00365652
451	-40.8121	0.00219391
451	-39.4446	0.00219391
451	-38.0772	0.00292521
451	-36.7098	0.00585043
451	-35.3424	0.000731304
451	-33.975	0.00365652
451	-32.6075	0.00585043
451	-31.2401	0.00585043
451	-29.8727	0.00365652
451	-28.5053	0.0131635
451	-27.1379	0.0117009
451	-25.7704	0.0102382
451	-24.403	0.0138948
451	-23.0356	0.0131635
451	-21.6682	0.0109696
451	-20.3007	0.0131635
451	-18.9333	0.0109696
451	-17.5659	0.0117009
451	-16.1985	0.0234017
451	-14.8311	0.0109696
451	-13.4636	0.0175513
451	-12.0962	0.0102382
451	-10.7288	0.0197452
451	-9.36137	0.01682
451	-7.99395	0.01682
451	-6.62653	0.0138948
451	-5.25911	0.0204765
451	-3.89169	0.0226704
451	-2.52427	0.0146261
451	-1.15685	0.024133
451	0.210574	0.0212078
451	1.57799	0.0190139
451	2.94542	0.0182826
451	4.31284	0.0138948
451	5.68026	0.0153574
451	7.04768	0.0190139
451	8.4151	0.0182826
451	9.78252	0.0102382
451	11.1499	0.01682
451	12.5174	0.0138948
451	13.8848	0.0197452
451	15.2522	0.0138948
451	16.6196	0.0153574
451	17.987	0.0124322
451	19.3545	0.0160887
451	20.7219	0.00950695
451	22.0893	0.00950695
451	23.4567	0.00877564
451	24.8242	0.0102382
451	26.1916	0.00511912
451	27.559	0.00804434
451	28.9264	0.00511912
451	30.2938	0.00877564
451	31.6613	0.00804434
451	33.0287	0.00365652
451	34.3961	0.00365652
451	35.7635	0.00219391
451	37.1309	0.00292521
451	38.4984	0.000731304
451	39.8658	0.00365652
451	41.2332	0.00146261
451	42.6006	0.00219391
451	43.9681	0.00365652
451	45.3355	0.000731304
451	46.7029	0.00219391
451	48.0703	0.000731304
451	49.4377	0.00146261
451	50.8052	0.00146261
451	52.1726	0.000731304
451	53.54	0
451	54.9074	0.000731304
451	56.2748	0
451	57.6423	0
451	59.0097	0
451	60.3771	0
451	61.7445	0.000731304
451	63.1119	0
461	-71.3499	0.000719548
461	-69.9601	0
461	-68.5703	0.000719548
461	-67.1806	0
461	-65.7908	0
461	-64.4011	0
461	-63.0113	0
461	-61.6215	0.000719548
461	-60.2318	0
461	-58.842	0
461	-57.4523	0
461	-56.0625	0.0014391
461	-54.6727	0.000719548
461	-53.283	0.0014391
461	-51.8932	0.0014391
461	-50.5035	0.0014391
461	-49.1137	0.00287819
461	-47.7239	0.00215864
461	-46.3342	0.00359774
461	-44.9444	0.00431729
461	-43.5546	0.0014391
461	-42.1649	0.00431729
461	-40.7751	0.00359774
461	-39.3854	0.00359774
461	-37.9956	0.0014391
461	-36.6058	0.00359774
461	-35.2161	0.00431729
461	-33.8263	0.0014391
461	-32.4366	0.00791503
461	-31.0468	0.00647593
461	-29.657	0.00935412
461	-28.2673	0.00647593
461	-26.8775	0.0115128
461	-25.4877	0.014391
461	-24.098	0.0100737
461	-22.7082	0.0115128
461	-21.3185	0.0136714
461	-19.9287	0.0136714
461	-18.5389	0.0172692
461	-17.1492	0.0136714
461	-15.7594	0.0129519
461	-14.3697	0.0165496
461	-12.9799	0.014391
461	-11.5901	0.0187082
461	-10.2004	0.0165496
461	-8.81061	0.0151105
461	-7.42085	0.0129519
461	-6.03109	0.0165496
461	-4.64133	0.0230255
461	-3.25157	0.022306
461	-1.86181	0.0158301
461	-0.472045	0.0259037
461	0.917716	0.0136714
461	2.30748	0.0179887
461	3.69724	0.0172692
461	5.087	0.0151105
461	6.47676	0.0187082
461	7.86652	0.0208669
461	9.25628	0.0151105
461	10.646	0.0165496
461	12.0358	0.00863458
461	13.4256	0.0115128
461	14.8153	0.0122323
461	16.2051	0.0172692
461	17.5949	0.014391
461	18.9846	0.0179887
461	20.3744	0.00791503
461	21.7641	0.0107932
461	23.1539	0.00935412
461	24.5437	0.00431729
461	25.9334	0.0122323
461	27.3232	0.0122323
461	28.7129	0.00287819
461	30.1027	0.00575638
461	31.4925	0.00719548
461	32.8822	0.00719548
461	34.272	0.000719548
461	35.6617	0.00431729
461	37.0515	0.00215864
461	38.4413	0.00287819
461	39.831	0.0014391
461	41.2208	0.00431729
461	42.6106	0.000719548
461	44.0003	0.0014391
461	45.3901	0.00215864
461	46.7798	0.00431729
461	48.1696	0
461	49.5594	0.000719548
461	50.9491	0.0014391
461	52.3389	0.000719548
461	53.7286	0
461	55.1184	0
461	56.5082	0.000719548
461	57.8979	0.000719548
461	59.2877	0
461	60.6775	0
461	62.0672	0.000719548
461	63.457	0
461	64.8467	0
461	66.2365	0
471	-78.489	0.000677483
471	-77.013	0.000677483
471	-75.5369	0
471	-74.0609	0
471	-72.5848	0
471	-71.1088	0
471	-69.6327	0
471	-68.1567	0
471	-66.6806	0
471	-65.2046	0
471	-63.7285	0.000677483
471	-62.2524	0
471	-60.7764	0
471	-59.3003	0.00135497
471	-57.8243	0
471	-56.3482	0.00135497
471	-54.8722	0.00203245
471	-53.3961	0
471	-51.9201	0.00135497
471	-50.444	0.0040649
471	-48.968	0.00270993
471	-47.4919	0.00270993
471	-46.0159	0.00203245
471	-44.5398	0.0040649
471	-43.0638	0.00270993
471	-41.5877	0.0040649
471	-40.1117	0.00270993
471	-38.6356	0.00203245
471	-37.1596	0.00270993
471	-35.6835	0.00270993
471	-34.2075	0.00677483
471	-32.7314	0.00609734
471	-31.2553	0.00541986
471	-29.7793	0.0101622
471	-28.3032	0.00609734
471	-26.8272	0.00812979
471	-25.3511	0.00948476
471	-23.8751	0.0155821
471	-22.399	0.0101622
471	-20.923	0.0149046
471	-19.4469	0.0135497
471	-17.9709	0.0135497
471	-16.4948	0.0149046
471	-15.0188	0.0149046
471	-13.5427	0.0135497
471	-12.0667	0.0176146
471	-10.5906	0.0169371
471	-9.11456	0.0142271
471	-7.63851	0.0216794
471	-6.16246	0.0169371
471	-4.68641	0.0121947
471	-3.21036	0.0250669
471	-1.7343	0.0189695
